level,rel_type,question,option_a,option_b,answer,ground_truth
2,CONNECTION,David Lynch và Marjorie Tiven có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Dermot Mulroney có cùng tham gia vào bộ phim 'Dirty Grandpa' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Dirty Grandpa'."
2,CONNECTION,David Lynch và Beatrice Stone có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Expendables' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Dolph Lundgren có cùng tham gia vào bộ phim 'The Expendables' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables'."
2,CONNECTION,Donald Lynch và Robert Forster có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Seven Pounds' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Seven Pounds'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Chloë Grace Moretz tham gia là 'Hugo' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Hugo' và Chloë Grace Moretz diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Christian Bale có cùng tham gia vào bộ phim 'American Hustle' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'American Hustle'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Jonah Hill tham gia là 'The Wolf of Wall Street' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Wolf of Wall Street' và Jonah Hill diễn xuất trong đó."
2,IS_CHILD_OF,Harrison Ford có phải là con của Dorothy Ford không?,Đúng,Sai,A,"Đúng, Harrison Ford là con của Dorothy Ford."
2,CO_ACTOR,David Lynch và Dennis Farina có cùng tham gia vào bộ phim 'Saving Private Ryan' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Saving Private Ryan'."
2,CONNECTION,John Lynch và Bob Dylan có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,DIRECTOR_ACTOR,Shelley Duvall có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Shelley Duvall."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Levon Helm tham gia là 'The Last Waltz' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Last Waltz' và Levon Helm diễn xuất trong đó."
2,DIRECTOR_ACTOR,Maryanne Trump Barry có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Maryanne Trump Barry."
2,CO_ACTOR,David Lynch và Virginia Madsen có cùng tham gia vào bộ phim 'Joy' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joy'."
2,CONNECTION,David Lynch và Heather Milligan có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,IS_SIBLING_OF,Terry Crews có phải là anh/chị em của Chuck Norris không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Patricia Clarkson có cùng tham gia vào bộ phim 'Shutter Island' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Shutter Island'."
2,CO_ACTOR,David Lynch và AJ Michalka có cùng tham gia vào bộ phim 'Super 8' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Super 8'."
2,CO_ACTOR,David Lynch và Laura Dern có cùng tham gia vào bộ phim 'Jurassic Park' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jurassic Park'."
2,CO_ACTOR,David Lynch và Tom Hanks có cùng tham gia vào bộ phim 'Saving Private Ryan' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Saving Private Ryan'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Alec Baldwin tham gia là 'The Aviator' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Aviator' và Alec Baldwin diễn xuất trong đó."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Lincoln' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,TRIPLE_LINK,"Brandon Lee, Bruce Lee và bộ phim 'Way of the Dragon' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Brandon Lee là con của Bruce Lee, và Bruce Lee đã đóng phim 'Way of the Dragon'."
2,CO_ACTOR,David Lynch và Beyoncé có cùng tham gia vào bộ phim 'Miss Americana' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Miss Americana'."
2,CO_ACTOR,David Lynch và Chris Columbus có cùng tham gia vào bộ phim 'Home Alone 2: Lost in New York' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Home Alone 2: Lost in New York'."
2,CO_ACTOR,David Lynch và Tom Hanks có cùng tham gia vào bộ phim 'Philadelphia' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Philadelphia'."
2,CO_ACTOR,Eddie Murphy và Raven-Symoné có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,TRIPLE_LINK,"Margaret Qualley, Andie MacDowell và bộ phim 'Four Weddings and a Funeral' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Margaret Qualley là con của Andie MacDowell, và Andie MacDowell đã đóng phim 'Four Weddings and a Funeral'."
2,DIRECTOR_ACTOR,Robert Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Robert Trump."
2,CO_ACTOR,David Lynch và Rob Reiner có cùng tham gia vào bộ phim 'The Wolf of Wall Street' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Wolf of Wall Street'."
2,CONNECTION,John Lynch và Gena O'Kelly có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Sylvester Stallone có cùng tham gia vào bộ phim 'The Expendables' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables'."
2,DIRECTOR_ACTOR,Eddie Simon có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Eddie Simon."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Drew Barrymore tham gia là 'E.T. the Extra-Terrestrial' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'E.T. the Extra-Terrestrial' và Drew Barrymore diễn xuất trong đó."
2,IS_CHILD_OF,Salman Rushdie có phải là con của Anis Ahmed Rushdie không?,Đúng,Sai,A,"Đúng, Salman Rushdie là con của Anis Ahmed Rushdie."
2,CO_ACTOR,Bruce Lee và Chuck Norris có cùng tham gia vào bộ phim 'Way of the Dragon' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Way of the Dragon'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Kenneth Choi tham gia là 'The Wolf of Wall Street' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Wolf of Wall Street' và Kenneth Choi diễn xuất trong đó."
2,IS_SIBLING_OF,Bob Dylan có phải là anh/chị em của Katherine Waterston không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'A Walk Among the Tombstones' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Jewel of the Nile' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,DIRECTOR_ACTOR,Sunny Lynch có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Sunny Lynch."
2,CO_ACTOR,David Lynch và Cynthia Nixon có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Sex and the City'."
2,IS_SIBLING_OF,David Lynch có phải là anh/chị em của Virginia Madsen không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Jodie Foster tham gia là 'Taxi Driver' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Taxi Driver' và Jodie Foster diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Lee Pace có cùng tham gia vào bộ phim 'Lincoln' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Lincoln'."
2,DIRECTOR_ACTOR,Airyn De Niro có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Airyn De Niro."
2,DIRECTOR_ACTOR,John Whitney Walter có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải John Whitney Walter."
2,CO_ACTOR,David Lynch và Amy Adams có cùng tham gia vào bộ phim 'American Hustle' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'American Hustle'."
2,IS_SPOUSE_OF,Kyle MacLachlan có phải là vợ/chồng của Sean Young không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CONNECTION,John Lynch và Abram Zimmerman có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,Donald Lynch và Riley Sweeney Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CONNECTION,John Lynch và Carolyn Dennis có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,David Lynch và Donald Trump Jr. có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,David Lynch và Donald Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,David Lynch và Diane Holechek có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,David Lynch và Martha Lynch Levacy có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CO_ACTOR,Dolph Lundgren và Chuck Norris có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'."
2,CO_ACTOR,David Lynch và Terry Gilliam có cùng tham gia vào bộ phim 'Monty Python and the Holy Grail' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Monty Python and the Holy Grail'."
2,CONNECTION,David Lynch và Aurelia Schwarzenegger có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,David Lynch và Lulu Simon có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Bruce Willis có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables 2'."
2,CO_ACTOR,David Lynch và Lisa Kudrow có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Dr. Dolittle 2'."
2,TRIPLE_LINK,"Jack Quaid, Meg Ryan và bộ phim 'In the Cut' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jack Quaid là con của Meg Ryan, và Meg Ryan đã đóng phim 'In the Cut'."
2,TRIPLE_LINK,"Zoë Kravitz, Lenny Kravitz và bộ phim 'Precious' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Zoë Kravitz là con của Lenny Kravitz, và Lenny Kravitz đã đóng phim 'Precious'."
2,CO_ACTOR,John DiMaggio và Mandy Moore có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,IS_SPOUSE_OF,Robert De Niro có phải là vợ/chồng của Diahnne Abbott không?,Đúng,Sai,A,"Đúng, Robert De Niro là vợ/chồng của Diahnne Abbott."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Balto' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,IS_SIBLING_OF,Terry Crews có phải là anh/chị em của Sylvester Stallone không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,IS_SPOUSE_OF,Kyle MacLachlan có phải là vợ/chồng của Virginia Madsen không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CONNECTION,Isabella Rossellini và Levon Helm có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,IS_SPOUSE_OF,Salman Rushdie có phải là vợ/chồng của Marianne Wiggins không?,Đúng,Sai,A,"Đúng, Salman Rushdie là vợ/chồng của Marianne Wiggins."
2,IS_SIBLING_OF,David Lynch có phải là anh/chị em của Martha Lynch Levacy không?,Đúng,Sai,A,"Đúng, David Lynch là anh/chị em của Martha Lynch Levacy."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Artemis Fowl' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,DIRECTOR_ACTOR,Chuck Norris có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Chuck Norris."
2,DIRECTOR_ACTOR,Jonathan Demme có phải là đạo diễn của bộ phim mà Tom Hanks tham gia là 'Philadelphia' không?,Đúng,Sai,A,"Đúng, Jonathan Demme đạo diễn phim 'Philadelphia' và Tom Hanks diễn xuất trong đó."
2,IS_CHILD_OF,Bob Dylan có phải là con của Abram Zimmerman không?,Đúng,Sai,A,"Đúng, Bob Dylan là con của Abram Zimmerman."
2,TRIPLE_LINK,"Billie Lourd, Carrie Fisher và bộ phim 'Star Wars: Episode VII – The Force Awakens' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Billie Lourd là con của Carrie Fisher, và Carrie Fisher đã đóng phim 'Star Wars: Episode VII – The Force Awakens'."
2,CO_ACTOR,David Lynch và Daniel Henney có cùng tham gia vào bộ phim 'The Last Stand' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Last Stand'."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Amy Acker tham gia là 'Catch Me If You Can' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Catch Me If You Can' và Amy Acker diễn xuất trong đó."
2,IS_CHILD_OF,Dolph Lundgren có phải là con của Bruce Willis không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,IS_SIBLING_OF,Bruce Lee có phải là anh/chị em của Phoebe Lee không?,Đúng,Sai,A,"Đúng, Bruce Lee là anh/chị em của Phoebe Lee."
2,CONNECTION,David Lynch và Julia Cameron có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CONNECTION,David Lynch và Riley Sweeney Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CO_ACTOR,Dolph Lundgren và Sylvester Stallone có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'."
2,CO_ACTOR,Lisa Kudrow và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,IS_CHILD_OF,Larry Ellison có phải là con của Florence Spellman không?,Đúng,Sai,A,"Đúng, Larry Ellison là con của Florence Spellman."
2,CO_ACTOR,David Lynch và Mark Ruffalo có cùng tham gia vào bộ phim 'You Can Count on Me' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'You Can Count on Me'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Dr. Dolittle 2' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,Kim Cattrall và Cynthia Nixon có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,CO_ACTOR,David Lynch và Donald Trump có cùng tham gia vào bộ phim 'Miss Americana' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Miss Americana'."
2,CO_ACTOR,David Lynch và Edward Norton có cùng tham gia vào bộ phim 'The Score' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Score'."
2,CO_ACTOR,David Lynch và Linda Hamilton có cùng tham gia vào bộ phim 'Terminator 2: Judgment Day' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Terminator 2: Judgment Day'."
2,DIRECTOR_ACTOR,Robert De Niro Sr. có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Robert De Niro Sr.."
2,CO_ACTOR,David Lynch và Christian Bale có cùng tham gia vào bộ phim 'Amsterdam' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Amsterdam'."
2,CONNECTION,Martha Lynch Levacy và Robert Forster có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CONNECTION,David Lynch và Francesca Scorsese có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,DIRECTOR_ACTOR,Michael Bloomberg có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Michael Bloomberg."
2,CO_ACTOR,Michelle Williams và Seth Rogen có cùng tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Fabelmans'."
2,CO_ACTOR,Terry Crews và Chuck Norris có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'."
2,CONNECTION,John Lynch và Martin Scorsese có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,David Lynch và Ashley Greene có cùng tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bombshell'."
2,CO_ACTOR,David Lynch và Craig T. Nelson có cùng tham gia vào bộ phim 'Poltergeist' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Poltergeist'."
2,CONNECTION,Isabella Rossellini và Robert Forster có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,Arnold Schwarzenegger và Mandy Moore có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,DIRECTOR_ACTOR,David Lynch có phải là đạo diễn của bộ phim mà Robert Forster tham gia là 'Mulholland Drive' không?,Đúng,Sai,A,"Đúng, David Lynch đạo diễn phim 'Mulholland Drive' và Robert Forster diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Bobby Cannavale có cùng tham gia vào bộ phim 'The Irishman' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Irishman'."
2,CO_ACTOR,Bob Dylan và Seth Rogen có cùng tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Steve Jobs'."
2,IS_CHILD_OF,David Lynch có phải là con của Sunny Lynch không?,Đúng,Sai,A,"Đúng, David Lynch là con của Sunny Lynch."
2,DIRECTOR_ACTOR,Adrian Edward Simon có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Adrian Edward Simon."
2,CO_ACTOR,David Lynch và Jenna Ortega có cùng tham gia vào bộ phim 'Beetlejuice Beetlejuice' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Beetlejuice Beetlejuice'."
2,TRIPLE_LINK,"Rainey Qualley, Andie MacDowell và bộ phim 'Four Weddings and a Funeral' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Rainey Qualley là con của Andie MacDowell, và Andie MacDowell đã đóng phim 'Four Weddings and a Funeral'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Escape Plan' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Sylvester Stallone có cùng tham gia vào bộ phim 'The Expendables 3' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables 3'."
2,CO_ACTOR,David Lynch và Chloë Grace Moretz có cùng tham gia vào bộ phim 'Hugo' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Hugo'."
2,CO_ACTOR,Michael Bloomberg và Jennifer Hudson có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,CONNECTION,David Lynch và Helen Schermerhorn Morris có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CONNECTION,David Lynch và Kai Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Jim Caviezel có cùng tham gia vào bộ phim 'Escape Plan' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Escape Plan'."
2,CONNECTION,Isabella Rossellini và Rob Reiner có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CONNECTION,Austin Jack Lynch và Sunny Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và Danny DeVito có cùng tham gia vào bộ phim 'Dumbo' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Dumbo'."
2,IS_SPOUSE_OF,Dolph Lundgren có phải là vợ/chồng của Terry Crews không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Scent of a Woman' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,DIRECTOR_ACTOR,Maggie Weston có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Maggie Weston."
2,CO_ACTOR,David Lynch và Miley Cyrus có cùng tham gia vào bộ phim 'Big Fish' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Big Fish'."
2,CO_ACTOR,John Lynch và David Lynch có cùng tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,B,"Sai, John Lynch không tham gia phim 'The Fabelmans'."
2,IS_CHILD_OF,Chuck Norris có phải là con của Arnold Schwarzenegger không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Adventures of Tintin: The Secret of the Unicorn' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,John Lynch và Emily Stofle có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và Leonardo DiCaprio có cùng tham gia vào bộ phim 'Killers of the Flower Moon' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Killers of the Flower Moon'."
2,IS_CHILD_OF,Arnold Schwarzenegger có phải là con của Aurelia Schwarzenegger không?,Đúng,Sai,A,"Đúng, Arnold Schwarzenegger là con của Aurelia Schwarzenegger."
2,CO_ACTOR,David Lynch và Pedro Pascal có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Adjustment Bureau'."
