question,option_a,option_b,ground_truth,bot_answer,rel_type,score,context_length
Vợ/Chồng của Salman Rushdie là ai?,Padma Lakshmi,Amy Madigan,Padma Lakshmi,"Đáp án: A) Padma Lakshmi  
Lý do: Dữ liệu cho thấy Salman Rushdie là vợ/chồng của Padma Lakshmi, và cả hai đều được liệt kê rõ ràng trong thông tin liên hệ.",IS_SPOUSE_OF,1,573
Ông/Bà của Q5608 là ai?,Todd K. Nelson,Tambu Kisoki,Todd K. Nelson,Không tìm thấy thực thể,HAS_GRANDPARENT_OF,0,0
Vợ/Chồng của Kevin Costner là ai?,Christine Baumgartner,Lauren Holly,Christine Baumgartner,Đáp án: A) Christine Baumgartner - Lý do: Dữ liệu cho thấy Kevin Costner là vợ/chồng của Christine Baumgartner.,IS_SPOUSE_OF,1,1023
Ai là anh/chị em với Michael Douglas?,Martha Lynch Levacy,Peter Douglas,Peter Douglas,"Đáp án: B) Peter Douglas - Lý do: Từ thông tin ""Michael Douglas là anh/chị em với Peter Douglas"" trực tiếp khẳng định Peter là người cùng huyết thống với Michael Douglas.",IS_SIBLING_OF,1,1345
Vợ/Chồng của Donald Trump là ai?,Melania Trump,Keely Shaye Smith,Melania Trump,"Đáp án: A) Melania Trump  
Lý do: Dữ liệu cho thấy Donald Trump là vợ/chồng của Melania Trump.",IS_SPOUSE_OF,1,1361
Bạn đời của Johnny Depp là ai?,Suze Rotolo,Vanessa Paradis,Vanessa Paradis,"Đáp án: A) Suze Rotolo - Lý do: Dữ liệu cho thấy Johnny Depp là bạn đời của Amber Heard, nhưng không có thông tin liên quan đến Suze Rotolo hay Vanessa Paradis. Do đó, đáp án không phù hợp với dữ liệu cung cấp.",IS_PARTNER_OF,1,2520
Ai đã tham gia vào bộ phim 'Sex and the City'?,Jon Stewart,Jennifer Hudson,Jennifer Hudson,Không tìm thấy thực thể,ACTED_IN,0,0
Vợ/Chồng của Martin Scorsese là ai?,Bridget Fonda,Isabella Rossellini,Isabella Rossellini,Đáp án: B) Isabella Rossellini - Lý do: Dữ liệu cho thấy Martin Scorsese là vợ/chồng của Isabella Rossellini.,IS_SPOUSE_OF,1,1681
Ai là đạo diễn của bộ phim 'The Princess Bride'?,Q361336,Rob Reiner,Rob Reiner,"Đáp án: B) Rob Reiner  
Lý do: Dữ liệu không có thông tin liên quan đến bộ phim ""The Princess Bride"". Các đạo diễn liệt kê trong dữ liệu đều liên quan đến các tác phẩm khác như *The Prestige*, *The Odyssey*, *Interstellar* và *Batman Begins*.",DIRECTED,1,1375
Vợ/Chồng của Meat Loaf là ai?,Leslie G. Edmonds,Leslie Zemeckis,Leslie G. Edmonds,"Đáp án: A) Leslie G. Edmonds  
Lý do: Dữ liệu cho thấy Meat Loaf là vợ/chồng của Leslie G. Edmonds và Deborah Gillespie, không có thông tin liên quan đến Leslie Zemeckis.",IS_SPOUSE_OF,1,294
Bạn đời của Tim Robbins là ai?,Tuc Watkins,Susan Sarandon,Susan Sarandon,Đáp án: B) Susan Sarandon - Lý do: Dữ liệu cho thấy Tim Robbins là bạn đời của Susan Sarandon.,IS_PARTNER_OF,1,565
Ai là đạo diễn của bộ phim 'Bridge of Spies'?,Chris Columbus,Steven Spielberg,Steven Spielberg,Đáp án: B) Steven Spielberg - Lý do: Bộ phim được đạo diễn bởi Steven Spielberg được liệt kê trong dữ liệu.,DIRECTED,1,302
Ông/Bà của Patrick Wilson là ai?,Jennifer Garner,Marika Domińczyk,Marika Domińczyk,"Đáp án: A) Jennifer Garner - Lý do: Theo dữ liệu, Patrick Wilson là bạn đời của Jennifer Love Hewitt, nhưng trong bảng lựa chọn có tên Jennifer Garner thay vì Jennifer Love Hewitt. Đây là sự hiểu lầm về tên nhân vật, nên đáp án chính xác là A.",HAS_GRANDPARENT_OF,0,1988
Ai là anh/chị em với Steve Antin?,Ute Emmerich,Jonathan Antin,Jonathan Antin,"Đáp án: B) Jonathan Antin - Lý do: According to the information, Steve Antin is the brother of Robin Antin and the father of Jonathan Antin, making Jonathan Antin the correct sibling.",IS_SIBLING_OF,1,265
Ông/Bà của Donald Trump là ai?,John G. Trump,Leslie Michelle Carter,John G. Trump,"Đáp án: A) John G. Trump - Lý do: Dữ liệu không có thông tin liên quan đến ông/bà của Donald Trump, nhưng từ các mối quan hệ trong danh sách, Angelina Jolie được liệt kê như một người vợ/chồng của Brad Pitt, nên kết luận rằng ông/bà của Donald Trump là John G. Trump.",HAS_GRANDPARENT_OF,1,1942
Ai là con của Rob Reiner?,Tracy Reiner,Francesca Scorsese,Tracy Reiner,"Đáp án: A) Tracy Reiner - Lý do: Dữ liệu cho thấy Rob Reiner có hai bậc làm cha mẹ, và trong danh sách các mối quan hệ, Tracy Reiner được liệt kê là con của Rob Reiner.",IS_PARENT_OF,1,883
Ai là đạo diễn của bộ phim 'Chinese Zodiac'?,Steven Spielberg,Jackie Chan,Jackie Chan,"Đáp án: B) Jackie Chan - Lý do: Dữ liệu cho thấy bộ phim ""Chinese Zodiac"" được đạo diễn bởi Jackie Chan.",DIRECTED,1,240
Ai là con của Steven Tyler?,Sam Levinson,Mia Tyler,Mia Tyler,Đáp án: B) Mia Tyler - Lý do: Steven Tyler là cha/mẹ của Mia Tyler theo dữ liệu đã cung cấp.,IS_PARENT_OF,1,576
Vợ/Chồng của Craig T. Nelson là ai?,Carrie Fisher,Doria Cook-Nelson,Doria Cook-Nelson,"Đáp án: B) Doria Cook-Nelson  
Lý do: Từ ngữ ""là vợ/chồng"" cho thấy Doria Cook-Nelson là mối quan hệ chính của Craig T. Nelson.",IS_SPOUSE_OF,1,372
Ai là con của George Lucas?,Katie Lucas,Grace Cummings,Katie Lucas,"Đáp án: A) Katie Lucas - Lý do: Dữ liệu cho thấy George Lucas là con của cả Katie Lucas và Amanda Lucas, nhưng trong lựa chọn chỉ có A) Katie Lucas được đề cập trực tiếp.",IS_PARENT_OF,1,1044
Bạn đời của Sean Combs là ai?,Cassie Ventura,Vanessa Hudgens,Cassie Ventura,"Đáp án: B) Vanessa Hudgens  
Lý do: Dữ liệu cho thấy Sean Combs có bạn đời của Jennifer Lopez, nhưng không có thông tin nào liên quan đến Vanessa Hudgens. Do đó, đáp án phù hợp nhất là B).",IS_PARTNER_OF,0,569
Bộ phim 'Shutter Island' được sản xuất bởi ai?,Sam Raimi,Martin Scorsese,Martin Scorsese,"Đáp án: A) Sam Raimi - Lý do: Dữ liệu cho thấy Leonardo DiCaprio sản xuất phim *Shutter Island*, nên đáp án đúng là Sam Raimi.",PRODUCED,0,4154
Ai là đạo diễn của bộ phim 'War of the Worlds'?,Q3772,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg  
Lý do: Dữ liệu cho thấy bộ phim ""War of the Worlds"" được đạo diễn bởi Steven Spielberg.",DIRECTED,1,359
Ai là con của Paul Simon?,Lulu Simon,Georgina Bloomberg,Lulu Simon,"Đáp án: A) Lulu Simon - Lý do: Paul Simon là con của Lulu Simon trong dữ liệu.  
Lý do: Dữ liệu cho thấy Paul Simon là con của Lulu Simon, đồng thời có thể hiểu rằng Lulu Simon cũng là một trong những mối quan hệ quen thuộc của Paul Simon.",IS_PARENT_OF,1,818
Bộ phim 'Indiana Jones and the Dial of Destiny' được sản xuất bởi ai?,Chris Columbus,George Lucas,George Lucas,Không tìm thấy thực thể,PRODUCED,0,0
Vợ/Chồng của Pierce Brosnan là ai?,Catherine Hickland,Keely Shaye Smith,Keely Shaye Smith,Đáp án: B) Keely Shaye Smith - Lý do: Dữ liệu cho thấy Pierce Brosnan là vợ/chồng của Keely Shaye Smith.,IS_SPOUSE_OF,1,1061
Ông/Bà của Patrick Wilson là ai?,Scott Foley,Maddox Jolie-Pitt.,Scott Foley,"Đáp án: B) Maddox Jolie-Pitt - Lý do: Dữ liệu cho thấy Patrick Wilson là vợ/chồng của Jennifer Love Hewitt, nhưng trong các lựa chọn không có tên Jennifer Love Hewitt. Vì vậy, nếu thiếu thông tin rõ ràng, có thể giả định rằng Maddox Jolie-Pitt là người phù hợp dựa trên thông tin có thể bị hiểu nhầm.",HAS_GRANDPARENT_OF,0,1354
Ai đã tham gia vào bộ phim 'The Expendables'?,Terry Crews,Stone Cold Steve Austin,Stone Cold Steve Austin,"Đáp án: A) Terry Crews - Lý do: Dữ liệu cho thấy ""The Expendables có diễn viên là Terry Crews"", phù hợp với câu hỏi.  

Giải thích: Dữ liệu xác định cả hai diễn viên Terry Crews và Stone Cold Steve Austin đều tham gia bộ phim ""The Expendables"", nên đáp án A chính xác.",ACTED_IN,1,2223
Vợ/Chồng của John Carpenter là ai?,Adrienne Barbeau,Camille Grammer,Adrienne Barbeau,Đáp án: A) Adrienne Barbeau - Lý do: Dữ liệu cho thấy John Carpenter là vợ/chồng của Adrienne Barbeau.,IS_SPOUSE_OF,1,442
Ai là con của Danny DeVito?,Diego Turturro,Lucy DeVito,Lucy DeVito,Đáp án: B) Lucy DeVito - Lý do: Dữ liệu cho thấy Danny DeVito là cha/mẹ của Lucy DeVito.,IS_PARENT_OF,1,692
Ai là con của Paul Simon?,Adrian Edward Simon,Katie Lucas,Adrian Edward Simon,"Đáp án: A - Adrian Edward Simon  
Lý do: Theo dữ liệu, Paul Simon là con của Louis Simon, nhưng danh hiệu ""Adrian Edward Simon"" không xuất hiện trong danh sách các thông tin liên quan đến mối quan hệ của Paul Simon. Do đó, dù có thể hiểu rằng Paul Simon có hai bậc ông bà (Belle và Louis), nhưng vì danh mục lựa chọn chỉ cho một người, nên kết luận là ""A"" phù hợp nhất dựa trên dữ liệu.",IS_PARENT_OF,1,818
Ai là con của Sylvester Stallone?,Seargeoh Stallone,Theo Spielberg,Seargeoh Stallone,Đáp án: A) Seargeoh Stallone - Lý do: Dữ liệu cho thấy Sylvester Stallone là con của Seargeoh Stallone.,IS_PARENT_OF,1,1708
Bộ phim 'The Foreigner' được sản xuất bởi ai?,Jackie Chan,Robert Zemeckis,Jackie Chan,"Đáp án: B) Robert Zemeckis - Lý do: Dữ liệu không xác định rõ ràng, nhưng từ thông tin đã cung cấp, ""The Foreigner"" không được liệt kê trong danh sách các bộ phim được đóng góp bởi Leonardo DiCaprio hay Brad Pitt, nên cần kết luận dựa trên lựa chọn có thể phù hợp nhất.",PRODUCED,0,4574
Ai là con của Craig T. Nelson?,Sosie Bacon,Noah Nelson,Noah Nelson,Đáp án: B) Noah Nelson - Lý do: Dữ liệu cho thấy Craig T. Nelson là cha/mẹ của Noah Nelson.,IS_PARENT_OF,1,372
Ông/Bà của Don Cheadle là ai?,Dionne Warwick,Ron Kenoly,Ron Kenoly,"Đáp án: B) Ron Kenoly - Lý do: Don Cheadle được liệt kê là cha của Ron Kenoly trong thông tin cá nhân, nhưng câu hỏi yêu cầu xác định mối quan hệ với Don Cheadle, tức là vợ/chồng. Từ đó, Don Cheadle được mô tả là vợ/chồng của Bridgid Coulter, nên đáp án đúng là B) Ron Kenoly.",HAS_GRANDPARENT_OF,1,770
Ai đã tham gia vào bộ phim 'Escape Plan'?,Arnold Schwarzenegger,Michael Bloomberg,Arnold Schwarzenegger,Đáp án: A) Arnold Schwarzenegger - Lý do: Dữ liệu cho thấy Escape Plan có diễn viên là Arnold Schwarzenegger.,ACTED_IN,1,277
Ông/Bà của Casey Affleck là ai?,Daniel Fowler,Joaquin Phoenix,Joaquin Phoenix,"Đáp án: B) Joaquin Phoenix  
Lý do: Dữ liệu cho thấy Casey Affleck là vợ/chồng của Summer Phoenix.",HAS_GRANDPARENT_OF,1,997
Ông/Bà của Donald Trump là ai?,Todd K. Nelson,Vanessa Trump,Vanessa Trump,"Đáp án: B) Vanessa Trump  
Lý do: Trong dữ liệu, Donald Trump được liệt kê là con của Mary Anne MacLeod Trump và Fred Trump. Vì vậy, đáp án B (""Vanessa Trump"") không phải là người cha/bà của Donald Trump mà là một người bạn/em cùng tay ông bà. Do đó, cần chọn **A) Todd K. Nelson**, nếu có lỗi trong dữ liệu hoặc thông tin.",HAS_GRANDPARENT_OF,1,1361
Ông/Bà của Brian Wilson là ai?,Mike Love,Arnold Schwarzenegger,Mike Love,Đáp án: A) Mike Love - Lý do: Dữ liệu không có thông tin nào liên quan đến mối quan hệ của Brian Wilson.,HAS_GRANDPARENT_OF,1,1942
Ai là anh/chị em với Donald Trump?,Fred Trump Jr.,Jane Sasso,Fred Trump Jr.,"Đáp án: A) Fred Trump Jr. - Lý do: Từ dữ liệu, Donald Trump có hai bậc ông bà chính: Mary Anne MacLeod Trump (mẹ) và Fred Trump (phạm). Việc liệt kê ""Fred Trump"" trong danh sách liên quan đến Donald Trump cho thấy đây là anh/chị em trực tiếp.",IS_SIBLING_OF,1,1361
Bạn đời của Jamie Foxx là ai?,Katie Holmes,Bebe Buell,Katie Holmes,Đáp án: A) Katie Holmes - Lý do: Dữ liệu cho thấy Jamie Foxx là bạn đời của Katie Holmes.,IS_PARTNER_OF,1,700
Ai đã tham gia vào bộ phim 'Terminator 3: Rise of the Machines'?,Arnold Schwarzenegger,Chris Hardwick,Chris Hardwick,"Đáp án: A) Arnold Schwarzenegger - [Lý do]: Dữ liệu cho thấy cả Arnold Schwarzenegger cũng là một trong những diễn viên tham gia bộ phim.  
**Giải thích**: Từ thông tin cung cấp, bộ phim ""Terminator 3: Rise of the Machines"" có diễn viên Claire Danes, Chris Hardwick và Arnold Schwarzenegger, nên cả hai đều phải kể đến.",ACTED_IN,1,289
Vợ/Chồng của Martin Scorsese là ai?,Laraine Marie Brennan,Liza Mundy,Laraine Marie Brennan,"Đáp án: A) Laraine Marie Brennan  
Lý do: Dữ liệu cho thấy Martin Scorsese là vợ/chồng của Isabella Rossellini và cũng là vợ/chồng của Laraine Marie Brennan. Vì có hai lựa chọn (A và B), nhưng chỉ có A phù hợp với thông tin từ dữ liệu.",IS_SPOUSE_OF,1,1681
Ai là anh/chị em với Bruce Willis?,Dave Willis,Michael Bacon,Dave Willis,"Đáp án: A) Dave Willis - Lý do: Dữ liệu cho thấy Bruce Willis là cha/mẹ của Tallulah Willis, Scout Willis, Rumer Willis, và có anh/chị em với Dave Willis.",IS_SIBLING_OF,1,1355
Ai là con của Al Pacino?,Julie Pacino,Owen Kline,Julie Pacino,Đáp án: A) Julie Pacino - Lý do: Dữ liệu cho thấy Al Pacino là cha của Julie Pacino.,IS_PARENT_OF,1,722
Vợ/Chồng của Barry Levinson là ai?,Valerie Curtin,Sun-jung Jung,Valerie Curtin,"Đáp án: A) Valerie Curtin  
Lý do: Dữ liệu cho thấy Barry Levinson là vợ của Valerie Curtin.",IS_SPOUSE_OF,1,367
Bạn đời của Ray Liotta là ai?,Amanda Seyfried,Catherine Hickland,Catherine Hickland,Đáp án: B) Catherine Hickland - Lý do: Dữ liệu cho thấy Ray Liotta là bạn đời của Catherine Hickland.,IS_PARTNER_OF,1,449
Vợ/Chồng của Ross Bagdasarian Jr. là ai?,Janice Karman,Kelly Rowan,Janice Karman,Đáp án: A) Janice Karman - Lý do: Dữ liệu cho thấy Ross Bagdasarian Jr. là vợ/chồng của Janice Karman.,IS_SPOUSE_OF,1,527
Ai là anh/chị em với Donald Trump?,William Baldwin,Elizabeth Trump Grau,Elizabeth Trump Grau,"Đáp án: B) Elizabeth Trump Grau - Lý do: Theo dữ liệu, Donald Trump là anh/chị em với Elizabeth Trump Grau, nên đáp án phù hợp.",IS_SIBLING_OF,1,1361
Vợ/Chồng của Michael Brandon là ai?,Valerie Velardi,Glynis Barber,Glynis Barber,"Đáp án: A) Valerie Velardi  
Lý do: Dữ liệu không chứa thông tin nào liên quan đến vợ/chồng của Michael Brandon, nên không thể xác định được.",IS_SPOUSE_OF,0,231
Vợ/Chồng của Dan Castellaneta là ai?,Marnie Mosiman,Deb Lacusta,Deb Lacusta,Đáp án: B) Deb Lacusta - Lý do: Dữ liệu cho thấy Dan Castellaneta là vợ/chồng của Deb Lacusta.,IS_SPOUSE_OF,1,297
Bạn đời của Johnny Depp là ai?,Kate Moss,Olga Kurylenko,Kate Moss,"Đáp án: A) Kate Moss - Lý do: Dữ liệu cho thấy Johnny Depp là bạn đời của Sherilyn Fenn, nhưng không có thông tin cụ thể về bạn đời chính thức. Nếu cần xác định rõ ràng hơn, cần xem xét thêm các thông tin liên quan đến mối quan hệ của Johnny Depp.",IS_PARTNER_OF,1,2520
Bộ phim 'Indiana Jones and the Dial of Destiny' được sản xuất bởi ai?,Steven Spielberg,Martin Scorsese,Steven Spielberg,Đáp án: A) Steven Spielberg - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Steven Spielberg.,PRODUCED,1,367
Bộ phim 'Rob-B-Hood' được sản xuất bởi ai?,Robert Zemeckis,Jackie Chan,Jackie Chan,"Đáp án: B - Jackie Chan. Lý do: Theo thông tin đã cung cấp, không có thông tin liên quan đến đạo diễn của bộ phim ""Rob-B-Hood"", nhưng dựa trên kiến thức ban đầu, Jackie Chan là đạo diễn của bộ phim này.",PRODUCED,1,24
Ai là con của Levon Helm?,Sage Stallone,Amy Helm,Amy Helm,"Đáp án: B) Amy Helm  
Lý do: Từ thông tin ""Levon Helm là cha/mẹ của Amy Helm"", điều này xác định Amy Helm là con của Levon Helm.",IS_PARENT_OF,1,210
Ai là con của Joe Frazier?,Jackie Frazier-Lyde,Greta Lundgren,Jackie Frazier-Lyde,"Đáp án: A) Jackie Frazier-Lyde - Lý do: Theo dữ liệu, Joe Frazier là cha/mẹ của Jackie Frazier-Lyde.",IS_PARENT_OF,1,261
Ai là con của Tom Hanks?,Christopher Schwarzenegger,Colin Hanks,Colin Hanks,"Đáp án: B) Colin Hanks - Lý do: Dữ liệu cho thấy Tom Hanks có con tên Colin Hanks, được liệt kê trong danh sách các mối quan hệ.",IS_PARENT_OF,1,1601
Ai là đạo diễn của bộ phim 'Munich'?,Chris Columbus,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg - Lý do: Dữ liệu không chứa thông tin về đạo diễn của bộ phim ""Munich"".",DIRECTED,1,208
Ông/Bà của Mike Myers là ai?,John Whitney Walter,Alice Boote,Alice Boote,"Đáp án: B) Alice Boote - Lý do: Dữ liệu cho thấy Mike Myers là vợ/chồng của Robin Ruzan và Kelly Tisdale, nhưng các tên này không xuất hiện trong danh sách đáp án. Điều này có thể phản ánh một lỗi nhỏ trong dữ liệu hoặc sự thiếu thông tin, dẫn đến khó xác định rõ ràng. Nếu cần chính xác hơn, nên kiểm tra lại nguồn dữ liệu để đảm bảo.",HAS_GRANDPARENT_OF,1,1002
Ai là anh/chị em với Harvey Weinstein?,Rafael Ferrer,Bob Weinstein,Bob Weinstein,Đáp án: B) Bob Weinstein - Lý do: Dữ liệu cho thấy Harvey Weinstein là anh/chị em với Bob Weinstein.,IS_SIBLING_OF,1,586
Ai đã tham gia vào bộ phim 'Terminator: Dark Fate'?,Paul Dano,Gabriel Luna,Gabriel Luna,"Đáp án: A) Paul Dano  
Lý do: Dữ liệu không cung cấp thông tin liên quan đến bộ phim ""Terminator: Dark Fate"", chỉ đề cập đến bộ phim ""When You Are My Love"" mà không bao gồm các diễn viên của nó.",ACTED_IN,0,231
Ai là con của Barry Levinson?,Sam Levinson,Mercedes Kilmer,Sam Levinson,"Đáp án: A) Sam Levinson  
Lý do: Dữ liệu cho thấy Barry Levinson là cha/mẹ của Sam Levinson, và cả hai trẻ em này đều được liệt kê rõ ràng trong thông tin. Mercedes Kilmer không có liên quan trực tiếp đến thông tin này.",IS_PARENT_OF,1,367
Bạn đời của Johnny Depp là ai?,Tally Chanel,Catherine Hickland,Tally Chanel,Đáp án: A) Tally Chanel - Lý do: Dữ liệu cho thấy Johnny Depp là bạn đời của Tally Chanel.,IS_PARTNER_OF,1,2520
Bộ phim 'Wrong Turn' được sản xuất bởi ai?,Ron Howard,Stan Winston,Stan Winston,Không tìm thấy thực thể,PRODUCED,0,0
Bạn đời của Marilyn Manson là ai?,Jaimie Alexander,Esmé Bianco,Esmé Bianco,"Đáp án: B) Esmé Bianco  
Lý do: Dữ liệu cho thấy Marilyn Manson là vợ/chồng của Dita Von Teese, nhưng không có thông tin nào liên quan đến con cái của cô. Tuy nhiên, vì hai lựa chọn đều liên quan đến mối quan hệ với Dita Von Teese, và trong văn bản có thể hiểu rằng Esmé Bianco là tên gọi của một người đàn ông mà Marilyn Manson cũng là bạn đời của, nên đáp án phù hợp nhất là B).",IS_PARTNER_OF,1,420
Bạn đời của Kyle MacLachlan là ai?,Lara Flynn Boyle,Helena Christensen,Lara Flynn Boyle,"Đáp án: A) Lara Flynn Boyle  
Lý do: Dữ liệu cho thấy Kyle MacLachlan là bạn đời của Laura Dern, nhưng trong các lựa chọn đã cho, đáp án A là Lara Flynn Boyle. Điều này có thể do lỗi trong việc ghi chú dữ liệu hoặc sự hiểu biết sai lệch.",IS_PARTNER_OF,1,783
Ông/Bà của Dwayne Johnson là ai?,Roman Reigns,John Krasinski,Roman Reigns,"Đáp án: A) Roman Reigns  
Lý do: Dữ liệu cho thấy Dwayne Johnson là vợ/chồng của Lauren Hashian, nhưng không có thông tin liên quan đến người khác. Do đó, đáp án đúng là A) Roman Reigns.",HAS_GRANDPARENT_OF,1,2208
Ông/Bà của Brian Wilson là ai?,Prince Jackson,Kevin Love,Kevin Love,Đáp án: A) Melinda Ledbetter - Lý do: Từ thông tin đã cho biết Brian Wilson là vợ/chồng của Melinda Ledbetter.,HAS_GRANDPARENT_OF,0,710
Ai là anh/chị em với John Cusack?,Joey Travolta,Bill Cusack,Bill Cusack,"Đáp án: B) Bill Cusack - Lý do: Trong dữ liệu, John Cusack được liệt kê là anh/chị em với Bill Cusack.",IS_SIBLING_OF,1,651
Ai đã tham gia vào bộ phim 'Steve Jobs'?,Katherine Waterston,Arnold Schwarzenegger,Katherine Waterston,"Đáp án: A) Katherine Waterston  
Lý do: Dữ liệu cho thấy Steve Jobs có diễn viên Katherine Waterston trong bộ phim.",ACTED_IN,1,224
Bạn đời của Arnold Schwarzenegger là ai?,Olivia d'Abo,Mildred Patricia Baena,Mildred Patricia Baena,"Đáp án: B) Mildred Patricia Baena - Lý do: Dữ liệu cho thấy Arnold Schwarzenegger là bạn đời của Mildred Patricia Baena, được liệt kê rõ ràng trong phần **MỐI QUAN HỆ**.",IS_PARTNER_OF,1,1983
Ai là đạo diễn của bộ phim 'Raiders of the Lost Ark'?,Sam Raimi,Steven Spielberg,Steven Spielberg,"Đáp án: A) Sam Raimi - Lý do: Dữ liệu không đề cập trực tiếp đến đạo diễn của bộ phim ""Raiders of the Lost Ark"", nhưng thông tin nhất quán từ kiến thức chuyên môn cho thấy đạo diễn chính là Sam Raimi.",DIRECTED,0,4154
Ai là con của David Lynch?,E. A. Hanks,Jennifer Lynch,Jennifer Lynch,Đáp án: B) Jennifer Lynch - Lý do: Dữ liệu cho thấy David Lynch có con tên Jennifer Lynch.,IS_PARENT_OF,1,969
Bộ phim 'The Book of Eli' được sản xuất bởi ai?,Denzel Washington,Mel Gibson,Denzel Washington,Đáp án: A) Denzel Washington - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Denzel Washington.,PRODUCED,1,346
Bộ phim 'Video Greatest Hits – HIStory' được sản xuất bởi ai?,Brian Wilson,Michael Jackson,Michael Jackson,"Đáp án: A) Brian Wilson - Lý do: Dữ liệu không tiết lộ thông tin cụ thể về đạo diễn của bộ phim ""Video Greatest Hits – HIStory"".",PRODUCED,0,4154
Ông/Bà của John Carpenter là ai?,Joaquin Phoenix,Daniel Davies,Daniel Davies,Không tìm thấy thực thể,HAS_GRANDPARENT_OF,0,0
Ông/Bà của Zach Galifianakis là ai?,Nick Galifianakis,Ron Kenoly,Nick Galifianakis,Đáp án: A) Nick Galifianakis - Lý do: Dữ liệu cho thấy Zach Galifianakis là cháu của Nick Galifianakis.,HAS_GRANDPARENT_OF,1,694
Vợ/Chồng của Salman Rushdie là ai?,Rachel Eliza Griffiths,Melinda Ledbetter,Rachel Eliza Griffiths,"Đáp án: A) Rachel Eliza Griffiths  
Lý do: Dữ liệu cho thấy Salman Rushdie là vợ/chồng của Rachel Eliza Griffiths, nên đáp án phù hợp với câu hỏi.",IS_SPOUSE_OF,1,573
Ông/Bà của Val Kilmer là ai?,Brian Grazer,Thomas Walker Kilmer,Thomas Walker Kilmer,"Đáp án: B) Thomas Walker Kilmer - Lý do: Dữ liệu cho thấy Val Kilmer là con của Thomas Walker Kilmer, mà không có thông tin khác liên quan đến người cha hoặc mẹ.",HAS_GRANDPARENT_OF,1,613
Vợ/Chồng của Chuck Norris là ai?,Gena O'Kelly,Donna Freberg,Gena O'Kelly,Đáp án: A) Gena O'Kelly - Lý do: Dữ liệu cho thấy Chuck Norris là vợ/chồng của Gena O'Kelly.,IS_SPOUSE_OF,1,606
Ai là con của Donald Trump?,Donald Trump Jr.,Jakob Dylan,Donald Trump Jr.,"Đáp án: A) Donald Trump Jr. - Lý do: Dữ liệu cho thấy Donald Trump có một con trẻ tên Donald Trump Jr., được liệt kê rõ ràng trong danh sách.",IS_PARENT_OF,1,1361
Ai là đạo diễn của bộ phim 'Indiana Jones and the Kingdom of the Crystal Skull'?,Steven Spielberg,Chris Columbus,Steven Spielberg,"Đáp án: A) Steven Spielberg  
Lý do: Dữ liệu không chứa thông tin về đạo diễn của bộ phim ""Indiana Jones và Kingdom of the Crystal Skull"".",DIRECTED,1,208
Ai là con của Bruce Willis?,Paige Howard,Scout Willis,Scout Willis,Đáp án: B) Scout Willis - Lý do: Dữ liệu cho thấy Bruce Willis là cha/mẹ của Scout Willis.,IS_PARENT_OF,1,1355
Bộ phim 'Double Impact' được sản xuất bởi ai?,Michael Douglas,Sam Raimi,Michael Douglas,Không tìm thấy thực thể,PRODUCED,0,0
Ông/Bà của Q6096 là ai?,Lara Trump,Nate Dogg,Nate Dogg,Không tìm thấy thực thể,HAS_GRANDPARENT_OF,0,0
Vợ/Chồng của Alice Cooper là ai?,Sheryl Cooper,Robin Wright,Sheryl Cooper,"Đáp án: A) Sheryl Cooper  
Lý do: Dữ liệu cho thấy Alice Cooper là vợ/chồng của Sheryl Cooper.",IS_SPOUSE_OF,1,330
Cha của Patrick Schwarzenegger là ai?,Arnold Schwarzenegger,Richard Dryden Field,Arnold Schwarzenegger,Đáp án: A) Arnold Schwarzenegger - Lý do: Dữ liệu cho thấy Patrick Schwarzenegger là con của cha Arnold Schwarzenegger.,IS_CHILD_OF_DAD,1,1191
Ai đã tham gia vào bộ phim 'Sex and the City'?,Sarah Jessica Parker,Cynthia Nixon,Cynthia Nixon,"Đáp án: A) Sarah Jessica Parker - Lý do: Dữ liệu cho thấy Sarah Jessica Parker là một trong những diễn viên chính của bộ phim ""Sex and the City"".",ACTED_IN,0,576
Bộ phim 'JFK' được sản xuất bởi ai?,Oliver Stone,John Malkovich,Oliver Stone,"Đáp án: A) Oliver Stone  
Lý do: Dữ liệu cho thấy ""JFK"" được đạo diễn bởi Oliver Stone, đồng thời được sản xuất bởi ông cũng như có diễn viên chính là Laurie Metcalf.",PRODUCED,1,329
Ông/Bà của George Lucas là ai?,Bobby Shriver,Amanda Lucas,Amanda Lucas,"Đáp án: B) Amanda Lucas - Lý do: Dữ liệu cho thấy George Lucas là con của cả Katie Lucas và Amanda Lucas, nên đáp án phải là Amanda Lucas.",HAS_GRANDPARENT_OF,1,1044
Ai là anh/chị em với John Travolta?,Liberty Phoenix,Joey Travolta,Joey Travolta,Đáp án: B) Joey Travolta - Lý do: Dữ liệu cho thấy John Travolta có mối quan hệ với Joey Travolta như một anh/chị em. Việc này phù hợp với thông tin rằng John Travolta là anh/chị em với Joey Travolta.,IS_SIBLING_OF,1,1277
