level,rel_type,question,option_a,option_b,answer,ground_truth
1,PRODUCED,Bộ phim 'Lincoln' được sản xuất bởi ai?,John Lasseter,Steven Spielberg,B,Steven Spielberg
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Escape Plan'?,Chris Columbus,50 Cent,B,50 Cent
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,Mathilde Pinault,John Wordsworth,B,John Wordsworth
1,IS_SIBLING_OF,Ai là anh/chị em với Brian Wilson?,Dennis Wilson,Laila Morse,A,Dennis Wilson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Jupiter Ascending'?,Taylor Swift,Mila Kunis,B,Mila Kunis
1,IS_PARTNER_OF,Bạn đời của Sean Combs là ai?,Margaret Qualley,Naomi Campbell,B,Naomi Campbell
1,IS_PARTNER_OF,Bạn đời của Johnny Depp là ai?,Cassie Ventura,Polina Glen,B,Polina Glen
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Last Stand'?,Mila Kunis,Daniel Henney,B,Daniel Henney
1,IS_SPOUSE_OF,Vợ/Chồng của Bob Dylan là ai?,Pamela Bach,Sara Dylan,B,Sara Dylan
1,IS_SIBLING_OF,Ai là anh/chị em với Owen Wilson?,Margaret Travolta,Luke Wilson,B,Luke Wilson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sex and the City'?,Steve Zahn,Michael Bloomberg,B,Michael Bloomberg
1,IS_PARTNER_OF,Bạn đời của William Hurt là ai?,Marlee Matlin,Lindsay Shookus,A,Marlee Matlin
1,DIRECTED,Ai là đạo diễn của bộ phim 'Live in Bucharest: The Dangerous Tour'?,Michael Jackson,Tim Burton,A,Michael Jackson
1,HAS_GRANDPARENT_OF,Ông/Bà của Leonardo DiCaprio là ai?,Dee Dee Warwick,Adam Farrar,B,Adam Farrar
1,IS_SIBLING_OF,Ai là anh/chị em với Robert Patrick?,Caleb Walker,Richard Patrick,B,Richard Patrick
1,IS_SIBLING_OF,Ai là anh/chị em với David Lynch?,John Lynch,Christi Dembrowski,A,John Lynch
1,HAS_GRANDPARENT_OF,Ông/Bà của Stephen Baldwin là ai?,Justin Bieber,Fred M. Hechinger,A,Justin Bieber
1,IS_SPOUSE_OF,Vợ/Chồng của Martin Scorsese là ai?,Helen Schermerhorn Morris,Leslie G. Edmonds,A,Helen Schermerhorn Morris
1,IS_PARTNER_OF,Bạn đời của Robert De Niro là ai?,Jennifer Lawrence,Charmaine Sinclair,B,Charmaine Sinclair
1,IS_SPOUSE_OF,Vợ/Chồng của Arnold Schwarzenegger là ai?,Maggie Weston,Maria Shriver,B,Maria Shriver
1,DIRECTED,Ai là đạo diễn của bộ phim 'Platoon'?,David Lynch,Oliver Stone,B,Oliver Stone
1,IS_PARTNER_OF,Bạn đời của Q3772 là ai?,Birgit Cunningham,Didem Erol,B,Didem Erol
1,IS_SPOUSE_OF,Vợ/Chồng của David Lynch là ai?,Peggy Reavey,Calista Flockhart,A,Peggy Reavey
1,DIRECTED,Ai là đạo diễn của bộ phim 'It's Not Just You'?,Martin Scorsese,George Lucas,A,Martin Scorsese
1,IS_PARTNER_OF,Bạn đời của Q3772 là ai?,Gigi Hadid,Mira Sorvino,B,Mira Sorvino
1,IS_SPOUSE_OF,Vợ/Chồng của Richard Gere là ai?,Gillian Greene,Alejandra Silva,B,Alejandra Silva
1,DIRECTED,Ai là đạo diễn của bộ phim 'Dances with Wolves'?,Q3772,Kevin Costner,B,Kevin Costner
1,IS_PARTNER_OF,Bạn đời của Al Pacino là ai?,Lucila Solá,Lindsay Shookus,A,Lucila Solá
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 3'?,Michael Douglas,Arnold Schwarzenegger,B,Arnold Schwarzenegger
1,DIRECTED,Ai là đạo diễn của bộ phim 'Close Encounters of the Third Kind'?,Steven Spielberg,Robert Zemeckis,A,Steven Spielberg
1,HAS_GRANDPARENT_OF,Ông/Bà của Ben Affleck là ai?,Michelle Bentley,Summer Phoenix,B,Summer Phoenix
1,PRODUCED,Bộ phim 'You Can Count on Me' được sản xuất bởi ai?,Robert Zemeckis,Martin Scorsese,B,Martin Scorsese
1,DIRECTED,Ai là đạo diễn của bộ phim 'Wall Street: Money Never Sleeps'?,Oliver Stone,Joe Johnston,A,Oliver Stone
1,PRODUCED,Bộ phim 'New Police Story' được sản xuất bởi ai?,Harvey Weinstein,Jackie Chan,B,Jackie Chan
1,PRODUCED,Bộ phim 'Philadelphia' được sản xuất bởi ai?,Roland Emmerich,Jonathan Demme,B,Jonathan Demme
1,PRODUCED,Bộ phim 'The Terminal' được sản xuất bởi ai?,Chris Columbus,Steven Spielberg,B,Steven Spielberg
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator 2: Judgment Day'?,Joe Morton,Douglas Smith,A,Joe Morton
1,IS_PARTNER_OF,Bạn đời của Matthew McConaughey là ai?,Lauren Graham,Sandra Bullock,B,Sandra Bullock
1,IS_PARENT_OF,Ai là con của Tom Hanks?,Hayley Hasselhoff,Truman Hanks,B,Truman Hanks
1,DIRECTED,Ai là đạo diễn của bộ phim 'Harry Potter and the Philosopher's Stone'?,Chris Columbus,Sylvester Stallone,A,Chris Columbus
1,DIRECTED,Ai là đạo diễn của bộ phim '1911'?,Jackie Chan,John Lasseter,A,Jackie Chan
1,IS_PARENT_OF,Ai là con của David Lynch?,Austin Jack Lynch,Jude Grammer,A,Austin Jack Lynch
1,IS_PARTNER_OF,Bạn đời của Lenny Kravitz là ai?,Madonna,Vanessa Paradis,A,Madonna
1,PRODUCED,Bộ phim 'Rouge' được sản xuất bởi ai?,Jackie Chan,Steven Spielberg,A,Jackie Chan
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Lost World: Jurassic Park'?,David O. Russell,Steven Spielberg,B,Steven Spielberg
1,IS_SIBLING_OF,Ai là anh/chị em với Sean Penn?,Chris Penn,Aaron Carter,A,Chris Penn
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator: Dark Fate'?,Donald Trump,Linda Hamilton,B,Linda Hamilton
1,IS_PARTNER_OF,Bạn đời của Steven Tyler là ai?,Maya Rudolph,Julia Holcomb,B,Julia Holcomb
1,DIRECTED,Ai là đạo diễn của bộ phim 'Ready Player One'?,Steven Spielberg,Sylvester Stallone,A,Steven Spielberg
1,IS_PARENT_OF,Ai là con của Tom Hanks?,Sawyer Spielberg,Chet Hanks,B,Chet Hanks
1,IS_PARENT_OF,Ai là con của Robert De Niro?,Francesca Scorsese,Julian De Niro,B,Julian De Niro
1,HAS_GRANDPARENT_OF,Ông/Bà của Donald Trump là ai?,Roxie Roker,Mary L. Trump,B,Mary L. Trump
1,IS_SPOUSE_OF,Vợ/Chồng của Liam Neeson là ai?,Cheryl Howard,Natasha Richardson,B,Natasha Richardson
1,IS_SPOUSE_OF,Vợ/Chồng của Paul Simon là ai?,Susan Brown,Peggy Harper,B,Peggy Harper
1,DIRECTED,Ai là đạo diễn của bộ phim 'JFK'?,Tommy Wiseau,Oliver Stone,B,Oliver Stone
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 3'?,Sylvester Stallone,Shelley Duvall,A,Sylvester Stallone
1,HAS_GRANDPARENT_OF,Ông/Bà của Dwayne Johnson là ai?,Lia Maivia,Oliver Hudson,A,Lia Maivia
1,IS_PARTNER_OF,Bạn đời của Tim Burton là ai?,Monica Bellucci,Cameron Diaz,A,Monica Bellucci
1,DIRECTED,Ai là đạo diễn của bộ phim 'The BFG'?,Dan Gilroy,Steven Spielberg,B,Steven Spielberg
1,IS_SIBLING_OF,Ai là anh/chị em với Q463497?,Elizabeth Keuchler,Rafael Ferrer,B,Rafael Ferrer
1,IS_SPOUSE_OF,Vợ/Chồng của Gary Oldman là ai?,Gisele Schmidt,Carrie Fisher,A,Gisele Schmidt
1,PRODUCED,Bộ phim 'Dances with Wolves' được sản xuất bởi ai?,Kevin Costner,Edwin Catmull,A,Kevin Costner
1,PRODUCED,Bộ phim 'Skiptrace' được sản xuất bởi ai?,Jackie Chan,Robert Zemeckis,A,Jackie Chan
1,IS_SIBLING_OF,Ai là anh/chị em với Chris Rock?,Liberty Phoenix,Tony Rock,B,Tony Rock
1,IS_SIBLING_OF,Ai là anh/chị em với Sylvester Stallone?,Frank Stallone,Shannon Leto,A,Frank Stallone
1,IS_PARTNER_OF,Bạn đời của Sean Penn là ai?,Elizabeth McGovern,Sarah Jessica Parker,A,Elizabeth McGovern
1,IS_PARTNER_OF,Bạn đời của Daniel Craig là ai?,Heike Makatsch,Kidada Jones,A,Heike Makatsch
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables'?,Laura Dern,Arnold Schwarzenegger,B,Arnold Schwarzenegger
1,IS_SIBLING_OF,Ai là anh/chị em với Tom Hanks?,Liberty Phoenix,Larry Hanks,B,Larry Hanks
1,PRODUCED,Bộ phim 'Gen-X Cops' được sản xuất bởi ai?,Jackie Chan,John Lasseter,A,Jackie Chan
1,IS_SIBLING_OF,Ai là anh/chị em với Rob Reiner?,Sylivia Ann Reiner,Daniel Baldwin,A,Sylivia Ann Reiner
1,IS_PARTNER_OF,Bạn đời của Tim Burton là ai?,Helena Bonham Carter,Rebecca De Mornay,A,Helena Bonham Carter
1,IS_SIBLING_OF,Ai là anh/chị em với Gary Oldman?,Laila Morse,Bob Weinstein,A,Laila Morse
1,IS_PARTNER_OF,Bạn đời của Robert Downey Jr. là ai?,Sarah Jessica Parker,Vanessa Hudgens,A,Sarah Jessica Parker
1,IS_PARENT_OF,Ai là con của Kevin Kline?,Greta Kline,Daniel Jack Neeson,A,Greta Kline
1,IS_SIBLING_OF,Ai là anh/chị em với Tom Hanks?,Patrick Hamill,Jim Hanks,B,Jim Hanks
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Fabelmans'?,Whoopi Goldberg,Paul Dano,B,Paul Dano
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 3'?,Lisa Kudrow,Ronda Rousey,B,Ronda Rousey
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,Nate Dogg,Jane Radcliffe,B,Jane Radcliffe
1,IS_PARTNER_OF,Bạn đời của Garry Shandling là ai?,Kate Bosworth,Linda Doucett,B,Linda Doucett
1,HAS_GRANDPARENT_OF,Ông/Bà của Christopher Nolan là ai?,Roman Reigns,John Nolan,B,John Nolan
1,IS_PARENT_OF,Ai là con của Michael Douglas?,Julie Pacino,Cameron Douglas,B,Cameron Douglas
1,IS_PARENT_OF,Ai là con của Robert De Niro?,Georgina Bloomberg,Elliot De Niro,B,Elliot De Niro
1,PRODUCED,Bộ phim 'Star Wars: The Clone Wars' được sản xuất bởi ai?,Robert Zemeckis,George Lucas,B,George Lucas
1,IS_SIBLING_OF,Ai là anh/chị em với Roland Emmerich?,Ute Emmerich,Nicholas Turturro,A,Ute Emmerich
1,IS_PARTNER_OF,Bạn đời của Dolph Lundgren là ai?,Tess Broussard,Grace Jones,B,Grace Jones
1,PRODUCED,Bộ phim 'Alvin and the Chipmunks: The Squeakquel' được sản xuất bởi ai?,Ross Bagdasarian Jr.,Charlie Kaufman,A,Ross Bagdasarian Jr.
1,PRODUCED,Bộ phim 'Shrek' được sản xuất bởi ai?,Steven Spielberg,Sam Raimi,A,Steven Spielberg
1,PRODUCED,Bộ phim 'Wall Street: Money Never Sleeps' được sản xuất bởi ai?,Michael Douglas,Harvey Weinstein,A,Michael Douglas
1,IS_SPOUSE_OF,Vợ/Chồng của John Carpenter là ai?,Mellody Hobson,Sandy King,B,Sandy King
1,HAS_GRANDPARENT_OF,Ông/Bà của Rob Schneider là ai?,David Chneïderov,Tallulah Willis,A,David Chneïderov
1,PRODUCED,Bộ phim 'Wall Street: Money Never Sleeps' được sản xuất bởi ai?,Oliver Stone,Tom Hanks,A,Oliver Stone
1,IS_PARENT_OF,Ai là con của Steven Spielberg?,Nicholas Bird,Max Spielberg,B,Max Spielberg
1,IS_PARENT_OF,Ai là con của Steven Tyler?,Chelsea Tyler,Joseph Baena,A,Chelsea Tyler
1,IS_SIBLING_OF,Ai là anh/chị em với Ron Howard?,Clint Howard,John Goldwyn,A,Clint Howard
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Steve Zahn,Donald Trump,A,Steve Zahn
1,IS_SIBLING_OF,Ai là anh/chị em với Gilbert Gottfried?,Arlene Gottfried,Peter Douglas,A,Arlene Gottfried
1,HAS_GRANDPARENT_OF,Ông/Bà của Val Kilmer là ai?,Joan Ciccone,Nora Jones,B,Nora Jones
1,DIRECTED,Ai là đạo diễn của bộ phim 'Philadelphia'?,Jackie Chan,Jonathan Demme,B,Jonathan Demme
1,IS_PARTNER_OF,Bạn đời của Lenny Kravitz là ai?,Vanessa Paradis,Minka Kelly,A,Vanessa Paradis
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator: Dark Fate'?,Owen Wilson,Arnold Schwarzenegger,B,Arnold Schwarzenegger
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Terminator'?,Arnold Schwarzenegger,Bill Paxton,B,Bill Paxton
1,IS_PARTNER_OF,Bạn đời của Robert Rodriguez là ai?,Rose McGowan,Charmaine Sinclair,A,Rose McGowan
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Terminal'?,Steven Spielberg,Robert Zemeckis,A,Steven Spielberg
1,IS_SIBLING_OF,Ai là anh/chị em với Alec Baldwin?,William Baldwin,Asa Taccone,A,William Baldwin
1,IS_SPOUSE_OF,Vợ/Chồng của Steven Spielberg là ai?,Miyako Fujitani,Amy Irving,B,Amy Irving
1,IS_SPOUSE_OF,"Vợ/Chồng của ""Weird Al"" Yankovic là ai?",Suzanne Yankovic,Adrienne La Russa,A,Suzanne Yankovic
1,DIRECTED,Ai là đạo diễn của bộ phim 'West Side Story'?,Steven Spielberg,Sam Raimi,A,Steven Spielberg
1,DIRECTED,Ai là đạo diễn của bộ phim 'Rain Man'?,Frank Darabont,Barry Levinson,B,Barry Levinson
1,IS_PARTNER_OF,Bạn đời của Stone Cold Steve Austin là ai?,Tess Broussard,Elsa Pataky,A,Tess Broussard
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dune'?,Eliza Dushku,Virginia Madsen,B,Virginia Madsen
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Jackson?,Tito Jackson,Adam Kaufman,A,Tito Jackson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sabotage'?,Bruce Willis,Arnold Schwarzenegger,B,Arnold Schwarzenegger
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator 2: Judgment Day'?,Beyoncé,Arnold Schwarzenegger,B,Arnold Schwarzenegger
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Adventures of Tintin: The Secret of the Unicorn'?,Steven Spielberg,Michael Bay,A,Steven Spielberg
1,PRODUCED,Bộ phim 'Supercop' được sản xuất bởi ai?,Jackie Chan,John Lasseter,A,Jackie Chan
1,IS_PARTNER_OF,Bạn đời của Kyle MacLachlan là ai?,Bebe Buell,Laura Dern,B,Laura Dern
1,HAS_GRANDPARENT_OF,Ông/Bà của Todd Fisher là ai?,Carrie Fisher,Evelyn Greenblatt,A,Carrie Fisher
1,HAS_GRANDPARENT_OF,Ông/Bà của Q463497 là ai?,Fred M. Hechinger,Sonny Ferrer,B,Sonny Ferrer
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 3'?,Q3959303,Mel Gibson,B,Mel Gibson
1,DIRECTED,Ai là đạo diễn của bộ phim 'Minority Report'?,Chris Columbus,Steven Spielberg,B,Steven Spielberg
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Maggie'?,Arnold Schwarzenegger,Kim Kardashian,A,Arnold Schwarzenegger
1,DIRECTED,Ai là đạo diễn của bộ phim 'Police Story 2'?,Jackie Chan,Brad Bird,A,Jackie Chan
1,HAS_GRANDPARENT_OF,Ông/Bà của Ashton Kutcher là ai?,Tallulah Willis,Rosemary Clooney,A,Tallulah Willis
1,IS_PARTNER_OF,Bạn đời của David Lynch là ai?,Rosalind Ross,Isabella Rossellini,B,Isabella Rossellini
1,IS_SIBLING_OF,Ai là anh/chị em với Ben Stiller?,Jopaul Van Epp,Amy Stiller,B,Amy Stiller
1,DIRECTED,Ai là đạo diễn của bộ phim 'Moonfall'?,Roland Emmerich,Michael Jackson,A,Roland Emmerich
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 3'?,Terry Crews,Lenny Kravitz,A,Terry Crews
1,PRODUCED,Bộ phim 'The Homesman' được sản xuất bởi ai?,Tommy Lee Jones,Jackie Chan,A,Tommy Lee Jones
1,HAS_GRANDPARENT_OF,Ông/Bà của Q463497 là ai?,Mark Hudson,George Clooney,B,George Clooney
1,IS_SIBLING_OF,Ai là anh/chị em với Owen Wilson?,Andrew Wilson,Matt Oswalt,A,Andrew Wilson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sabotage'?,Joe Manganiello,Kyle MacLachlan,A,Joe Manganiello
1,IS_PARTNER_OF,Bạn đời của Sean Penn là ai?,Susan Sarandon,Noor Alfallah,A,Susan Sarandon
1,IS_SIBLING_OF,Ai là anh/chị em với Alec Baldwin?,Tricia Leigh Fisher,Elizabeth Keuchler,B,Elizabeth Keuchler
1,IS_PARENT_OF,Ai là con của Michael Bloomberg?,Georgina Bloomberg,Paige Howard,A,Georgina Bloomberg
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Hurricane Heist'?,Q3772,Rob Cohen,B,Rob Cohen
1,IS_PARENT_OF,Ai là con của Oliver Stone?,Sean Stone,Alexander Zemeckis,A,Sean Stone
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Jackson?,Dave Franco,Randy Jackson,B,Randy Jackson
1,IS_CHILD_OF_DAD,Cha của Jack Quaid là ai?,Judith Love Cohen,Dennis Quaid,B,Dennis Quaid
1,IS_SPOUSE_OF,Vợ/Chồng của Paul Anka là ai?,Anna Anka,Mimi Rogers,A,Anna Anka
1,HAS_GRANDPARENT_OF,Ông/Bà của Donald Trump là ai?,Justin Bieber,Lara Trump,B,Lara Trump
1,PRODUCED,Bộ phim 'Artemis Fowl' được sản xuất bởi ai?,Tom Hanks,Robert De Niro,B,Robert De Niro
1,DIRECTED,Ai là đạo diễn của bộ phim 'Mulholland Drive'?,Brad Bird,David Lynch,B,David Lynch
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Fabelmans'?,Donald Trump,David Lynch,B,David Lynch
1,IS_PARTNER_OF,Bạn đời của Gary Oldman là ai?,Jennifer Aniston,Isabella Rossellini,B,Isabella Rossellini
1,DIRECTED,Ai là đạo diễn của bộ phim 'Killers of the Flower Moon'?,Martin Scorsese,Sam Raimi,A,Martin Scorsese
1,HAS_GRANDPARENT_OF,Ông/Bà của Christoph Waltz là ai?,Marcus Eberhardt,Victor Urbantschitsch,B,Victor Urbantschitsch
1,HAS_GRANDPARENT_OF,Ông/Bà của Arnold Schwarzenegger là ai?,Summer Phoenix,Q24004771,B,Q24004771
1,IS_SIBLING_OF,Ai là anh/chị em với John Travolta?,Margaret Travolta,Amy Stiller,A,Margaret Travolta
1,IS_PARENT_OF,Ai là con của John Lithgow?,Sean Stone,Ian Lithgow,B,Ian Lithgow
1,IS_SPOUSE_OF,Vợ/Chồng của David Lynch là ai?,Jillie Mack,Mary Sweeney,B,Mary Sweeney
1,PRODUCED,Bộ phim 'Schindler's List' được sản xuất bởi ai?,Sam Raimi,Steven Spielberg,B,Steven Spielberg
1,IS_SIBLING_OF,Ai là anh/chị em với Eddie Murphy?,Charlie Murphy,Marlon Jackson,A,Charlie Murphy
1,IS_PARTNER_OF,Bạn đời của Jim Carrey là ai?,Jenny McCarthy,Britney Spears,A,Jenny McCarthy
1,PRODUCED,Bộ phim 'Killers of the Flower Moon' được sản xuất bởi ai?,Tommy Wiseau,Martin Scorsese,B,Martin Scorsese
1,IS_SPOUSE_OF,Vợ/Chồng của Peter Fonda là ai?,Portia Rebecca Crockett,Katie Holmes,A,Portia Rebecca Crockett
1,IS_PARTNER_OF,Bạn đời của Darren Aronofsky là ai?,Helena Christensen,Jennifer Lawrence,B,Jennifer Lawrence
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Adjustment Bureau'?,Jon Stewart,Bill Paxton,A,Jon Stewart
1,PRODUCED,Bộ phim 'Live Free or Die Hard' được sản xuất bởi ai?,Bruce Willis,John Lasseter,A,Bruce Willis
1,IS_SIBLING_OF,Ai là anh/chị em với Nicolas Cage?,Elizabeth Colbert Busch,Marc Coppola,B,Marc Coppola
1,IS_PARTNER_OF,Bạn đời của Sean Penn là ai?,Laura Dern,Charlize Theron,B,Charlize Theron
1,IS_SPOUSE_OF,Vợ/Chồng của David Lynch là ai?,Emily Stofle,Mary Beth Hurt,A,Emily Stofle
1,HAS_GRANDPARENT_OF,Ông/Bà của Donald Trump là ai?,Laurence Pinault,John Whitney Walter,B,John Whitney Walter
1,DIRECTED,Ai là đạo diễn của bộ phim 'Independence Day: Resurgence'?,Roland Emmerich,Q3772,A,Roland Emmerich
1,IS_SPOUSE_OF,Vợ/Chồng của Salman Rushdie là ai?,Adrienne La Russa,Clarissa Luard,B,Clarissa Luard
1,IS_SPOUSE_OF,Vợ/Chồng của Bruce Lee là ai?,Kathleen Treado Daniels,Linda Lee Cadwell,B,Linda Lee Cadwell
1,PRODUCED,Bộ phim 'War Horse' được sản xuất bởi ai?,Danny DeVito,Steven Spielberg,B,Steven Spielberg
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Steve Jobs'?,Arnold Schwarzenegger,Bob Dylan,B,Bob Dylan
1,IS_SPOUSE_OF,Vợ/Chồng của Robert De Niro là ai?,Mickey Middleton,Diahnne Abbott,B,Diahnne Abbott
1,IS_SPOUSE_OF,Vợ/Chồng của Ron Howard là ai?,Katherine Borowitz,Cheryl Howard,B,Cheryl Howard
1,IS_PARENT_OF,Ai là con của John de Lancie?,Keegan de Lancie,Oliver Elfman,A,Keegan de Lancie
1,IS_SIBLING_OF,Ai là anh/chị em với Steve Antin?,Robin Antin,Andi Rock,A,Robin Antin
1,IS_SPOUSE_OF,Vợ/Chồng của Steve Martin là ai?,Victoria Tennant,Nancy Wilson,A,Victoria Tennant
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 3'?,Robert Patrick,Harrison Ford,B,Harrison Ford
1,IS_PARTNER_OF,Bạn đời của Thomas Jane là ai?,Jennifer Aniston,Olivia d'Abo,B,Olivia d'Abo
1,PRODUCED,Bộ phim 'Jurassic Park' được sản xuất bởi ai?,Bruce Willis,Steven Spielberg,B,Steven Spielberg
1,IS_PARENT_OF,Ai là con của Sylvester Stallone?,Ben Ford,Sage Stallone,B,Sage Stallone
1,PRODUCED,Bộ phim 'Hugo' được sản xuất bởi ai?,Martin Scorsese,Harvey Weinstein,A,Martin Scorsese
1,IS_PARENT_OF,Ai là con của Martin Scorsese?,Lucas Daniels,Domenica Cameron-Scorsese,B,Domenica Cameron-Scorsese
1,PRODUCED,Bộ phim 'Transformers One' được sản xuất bởi ai?,Edwin Catmull,Steven Spielberg,B,Steven Spielberg
1,HAS_GRANDPARENT_OF,Ông/Bà của Ryan Reynolds là ai?,Alice Braga,Chester Reynolds,B,Chester Reynolds
1,HAS_GRANDPARENT_OF,Ông/Bà của Joaquin Phoenix là ai?,Allen Bonet,Casey Affleck,B,Casey Affleck
1,IS_CHILD_OF_DAD,Cha của Brandon Lee là ai?,Nancy June Carlsson Page,Bruce Lee,B,Bruce Lee
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,Matthew Hind,Jane Radcliffe,A,Matthew Hind
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Adjustment Bureau'?,Kristin Davis,Matt Damon,B,Matt Damon
1,DIRECTED,Ai là đạo diễn của bộ phim 'Saving Private Ryan'?,Steven Spielberg,Chris Columbus,A,Steven Spielberg
1,PRODUCED,Bộ phim 'Men in Black' được sản xuất bởi ai?,Martin Scorsese,Steven Spielberg,B,Steven Spielberg
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 3'?,Glen Powell,Shailene Woodley,A,Glen Powell
1,PRODUCED,Bộ phim 'The Irishman' được sản xuất bởi ai?,Edwin Catmull,Robert De Niro,B,Robert De Niro
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Maggie'?,Abigail Breslin,Arnold Schwarzenegger,A,Abigail Breslin
1,IS_PARTNER_OF,Bạn đời của William Hurt là ai?,Sandrine Bonnaire,Jennifer Lawrence,A,Sandrine Bonnaire
1,HAS_GRANDPARENT_OF,Ông/Bà của Michael Keaton là ai?,Vanessa Trump,River Douglas,B,River Douglas
1,IS_SIBLING_OF,Ai là anh/chị em với John Cusack?,Susie Cusack,Letty Ferrer,A,Susie Cusack
1,IS_PARENT_OF,Ai là con của Brian Wilson?,Eric Trump,Wendy Wilson,B,Wendy Wilson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Terminator'?,Linda Hamilton,Rob Schneider,A,Linda Hamilton
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Thing'?,John Carpenter,Ron Howard,A,John Carpenter
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 2'?,Dolph Lundgren,Aubrey Plaza,A,Dolph Lundgren
1,IS_PARENT_OF,Ai là con của Sylvester Stallone?,Scarlet Rose Stallone,Rafi Ferrer,A,Scarlet Rose Stallone
1,IS_SIBLING_OF,Ai là anh/chị em với Todd Fisher?,Keenen Ivory Wayans,Joely Fisher,B,Joely Fisher
1,IS_SPOUSE_OF,Vợ/Chồng của Christoph Waltz là ai?,Judith Holste,Glenne Headly,A,Judith Holste
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Expendables'?,Sylvester Stallone,Chris Columbus,A,Sylvester Stallone
1,IS_SPOUSE_OF,Vợ/Chồng của Denzel Washington là ai?,Pauletta Pearson Washington,Liza Mundy,A,Pauletta Pearson Washington
1,IS_SPOUSE_OF,Vợ/Chồng của Paul Simon là ai?,Edie Brickell,Pauletta Pearson Washington,A,Edie Brickell
1,IS_SPOUSE_OF,Vợ/Chồng của George Lucas là ai?,Jennifer Lee,Mellody Hobson,B,Mellody Hobson
1,IS_SPOUSE_OF,Vợ/Chồng của Bill Murray là ai?,Christine Baumgartner,Jennifer Butler,B,Jennifer Butler
1,IS_SIBLING_OF,Ai là anh/chị em với Q463497?,Monsita Ferrer,Nadia Wayans,A,Monsita Ferrer
1,DIRECTED,Ai là đạo diễn của bộ phim 'Snowden'?,Oliver Stone,Steven Spielberg,A,Oliver Stone
1,DIRECTED,Ai là đạo diễn của bộ phim 'Fences'?,Denzel Washington,Robert Zemeckis,A,Denzel Washington
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 2'?,Josh Gad,Chuck Norris,B,Chuck Norris
1,IS_CHILD_OF_DAD,Cha của Jessica Capshaw là ai?,Steven Spielberg,Nick Clooney,A,Steven Spielberg
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Last Stand'?,Eddie Murphy,Forest Whitaker,B,Forest Whitaker
1,IS_PARTNER_OF,Bạn đời của Sean Combs là ai?,Cameron Diaz,Marlee Matlin,A,Cameron Diaz
1,IS_SPOUSE_OF,Vợ/Chồng của Robert De Niro là ai?,Grace Hightower,Laraine Marie Brennan,A,Grace Hightower
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,Amy Laugharne,Tambu Kisoki,A,Amy Laugharne
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Boy Next Door'?,David Lynch,Rob Cohen,B,Rob Cohen
1,IS_SIBLING_OF,Ai là anh/chị em với Patrick Swayze?,Don Swayze,Dakota Culkin,A,Don Swayze
