level,rel_type,question,option_a,option_b,answer,ground_truth
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Brian J. Smith không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Jada Pinkett Smith, họ đã đóng chung với Brian J. Smith."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Ingrid Bergman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Ingrid Bergman."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'The Last Stand' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'The Last Stand'."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'Terminator: Dark Fate' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator: Dark Fate'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Bob Dylan không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Bob Dylan."
3,IMPLICIT_FAMILY_MOVIE,Con của Ray Norris có tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, Con của Ray Norris là Chuck Norris, và người này có đóng trong phim 'The Expendables 2'."
3,IMPLICIT_JOB,Vợ/Chồng của Deborah Gillespie có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Deborah Gillespie là Meat Loaf, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Sara Dylan có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Sara Dylan là Bob Dylan, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Susan Brown có tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Susan Brown là Michael Bloomberg, và người này có đóng trong phim 'The Adjustment Bureau'."
3,IMPLICIT_JOB,Vợ/Chồng của Julia Cameron có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Julia Cameron là Martin Scorsese, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Belle Simon không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Belle Simon."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Q24004771 không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Q24004771."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với William Henry Bloomberg không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với William Henry Bloomberg."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Jonathan Wiedemann không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Jonathan Wiedemann."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Carolyn Dennis không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Carolyn Dennis."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Beatrice Stone không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Beatrice Stone."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'A Walk Among the Tombstones' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'A Walk Among the Tombstones'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Abram Zimmerman không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Abram Zimmerman."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'Predator' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'Predator'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Michael Chernus không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Michael Chernus."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Dionne Warwick không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Dionne Warwick."
3,IMPLICIT_JOB,Vợ/Chồng của Grace Hightower có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Grace Hightower là Robert De Niro, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Adrian Edward Simon không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Adrian Edward Simon."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Sean Young không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Sean Young."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Joker' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Joker'."
3,IMPLICIT_JOB,Vợ/Chồng của Jenna Fischer có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Jenna Fischer là James Gunn, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Elettra Rossellini Wiedemann không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Elettra Rossellini Wiedemann."
3,IMPLICIT_JOB,Vợ/Chồng của Laraine Marie Brennan có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Laraine Marie Brennan là Martin Scorsese, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Escape Plan' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Escape Plan'."
3,IMPLICIT_FAMILY_MOVIE,Con của William Henry Bloomberg có tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, Con của William Henry Bloomberg là Michael Bloomberg, và người này có đóng trong phim 'The Adjustment Bureau'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Donald Trump không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Donald Trump."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Jewel of the Nile' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Jewel of the Nile'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Wieland Norris không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Wieland Norris."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Terry Crews không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Terry Crews."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Gary Oldman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Gary Oldman."
3,IMPLICIT_JOB,Vợ/Chồng của Robin Dearden có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Robin Dearden là Bryan Cranston, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Sara Dylan không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Sara Dylan."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Ingrid Bergman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Ingrid Bergman."
3,IMPLICIT_JOB,Vợ/Chồng của Emma Heming Willis có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Emma Heming Willis là Bruce Willis, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Renzo Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Renzo Rossellini."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Steven Spielberg không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Steven Spielberg."
3,IMPLICIT_JOB,Vợ/Chồng của Lisa Marie Presley có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Lisa Marie Presley là Michael Jackson, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Bill Hader không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Bill Hader."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Sex and the City'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Seth Rogen không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Seth Rogen."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Dirty Grandpa' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Dirty Grandpa'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'It's Not Just You' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'It's Not Just You'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với William Henry Bloomberg không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với William Henry Bloomberg."
3,IMPLICIT_JOB,Vợ/Chồng của Rene Russo có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Rene Russo là Dan Gilroy, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Adrian Edward Simon không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Adrian Edward Simon."
3,IMPLICIT_JOB,Vợ/Chồng của Liz Cackowski có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Liz Cackowski là Akiva Schaffer, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Echo Helstrom không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Echo Helstrom."
3,IMPLICIT_JOB,Vợ/Chồng của Edie Brickell có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Edie Brickell là Paul Simon, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Donald Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Donald Lynch."
3,IMPLICIT_JOB,Vợ/Chồng của Mary Sweeney có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Mary Sweeney là David Lynch, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Eliza Dushku không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Eliza Dushku."
3,IMPLICIT_JOB,Vợ/Chồng của Donya Fiorentino có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Donya Fiorentino là David Fincher, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Portia Rebecca Crockett có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Portia Rebecca Crockett là Peter Fonda, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'Dr. Dolittle 2'."
3,IMPLICIT_JOB,Vợ/Chồng của Phoebe Cates-Kline có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Phoebe Cates-Kline là Kevin Kline, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Way of the Dragon' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Way of the Dragon'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Ingrid Bergman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Ingrid Bergman."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Amsterdam' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Amsterdam'."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'Terminator 2: Judgment Day' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator 2: Judgment Day'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Tommy Lee Jones không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Tommy Lee Jones."
3,IMPLICIT_JOB,Vợ/Chồng của Rita Wilson có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Rita Wilson là Tom Hanks, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Mary Fisk có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Mary Fisk là David Lynch, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Sara Dylan có tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Sara Dylan là Bob Dylan, và người này có đóng trong phim 'Steve Jobs'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Maria Shriver không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Maria Shriver."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Monty Python and the Holy Grail' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Monty Python and the Holy Grail'."
3,IMPLICIT_JOB,Vợ/Chồng của Helen Schermerhorn Morris có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Helen Schermerhorn Morris là Martin Scorsese, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Steven Spielberg không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Steven Spielberg."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Susan Brown không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Susan Brown."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'The Expendables 2'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Zoë Kravitz không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Zoë Kravitz."
3,IMPLICIT_JOB,Vợ/Chồng của Judith Holste có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Judith Holste là Christoph Waltz, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Carrie Fisher không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Carrie Fisher."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Charlotte Bloomberg không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Charlotte Bloomberg."
3,IMPLICIT_FAMILY_MOVIE,Con của Sunny Lynch có tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, Con của Sunny Lynch là David Lynch, và người này có đóng trong phim 'The Fabelmans'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Kathleen Mary Chitty không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Kathleen Mary Chitty."
3,IMPLICIT_JOB,Vợ/Chồng của Nancy Wilson có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Nancy Wilson là Cameron Crowe, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Joan Baez không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Joan Baez."
3,IMPLICIT_JOB,Vợ/Chồng của Diahnne Abbott có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Diahnne Abbott là Robert De Niro, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Fabelmans'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Little Fockers' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Little Fockers'."
3,IMPLICIT_JOB,Vợ/Chồng của LaTanya Richardson có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của LaTanya Richardson là Samuel L. Jackson, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Chuck Norris không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Chuck Norris."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Christopher Schwarzenegger không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Christopher Schwarzenegger."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Martin Lawrence không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Martin Lawrence."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Linda Hamilton không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Linda Hamilton."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Jupiter Ascending' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Jupiter Ascending'."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'True Lies' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'True Lies'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Wilma Scarberry không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Wilma Scarberry."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Michael Bay không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Michael Bay."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Last Stand' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Last Stand'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Joyner Lucas không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Joyner Lucas."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'The Expendables 3' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'The Expendables 3'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Georgina Bloomberg không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Georgina Bloomberg."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Silver Linings Playbook' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Silver Linings Playbook'."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'Terminator 3: Rise of the Machines' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator 3: Rise of the Machines'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Mary Sweeney không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Mary Sweeney."
3,IMPLICIT_JOB,Vợ/Chồng của Nancy Wheeler Jenkins có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Nancy Wheeler Jenkins là Larry Ellison, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Ivanka Trump không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Ivanka Trump."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Viola Davis không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Viola Davis."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Tony Goldwyn không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Tony Goldwyn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Martin Scorsese không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Martin Scorsese."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'The Last Stand' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'The Last Stand'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Philadelphia' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Philadelphia'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Killer Elite' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Killer Elite'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Imaginarium of Doctor Parnassus' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Imaginarium of Doctor Parnassus'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Expendables 3' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Expendables 3'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Eric Trump không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Eric Trump."
