question,option_a,option_b,ground_truth,bot_answer,rel_type,score
Bạn đời của Johnny Depp là ai?,Suze Rotolo,Vanessa Paradis,Vanessa Paradis,"Đáp án: B - Vanessa Paradis. Lý do: Vanessa Paradis là bạn đời lâu năm của Johnny Depp và là mẹ của hai con anh ấy (Lily-Rose Melody Depp và John Christopher ""Jack"" Depp III). Mối quan hệ của họ kéo dài 14 năm (từ năm 1998 đến 2012).",IS_PARTNER_OF,1
Ai đã tham gia vào bộ phim 'Sex and the City'?,Jon Stewart,Jennifer Hudson,Jennifer Hudson,"Đáp án: B - Jennifer Hudson. Lý do: Jennifer Hudson đã thủ vai Louise từ St. Louis, trợ lý của Carrie Bradshaw, trong bộ phim điện ảnh 'Sex and the City' (2008).",ACTED_IN,1
Vợ/Chồng của Martin Scorsese là ai?,Bridget Fonda,Isabella Rossellini,Isabella Rossellini,"Đáp án: B - Isabella Rossellini. Lý do: Isabella Rossellini là vợ thứ ba của đạo diễn Martin Scorsese, họ kết hôn vào năm 1979 và ly hôn vào năm 1982.",IS_SPOUSE_OF,1
Ai là đạo diễn của bộ phim 'The Princess Bride'?,Q361336,Rob Reiner,Rob Reiner,"Đáp án: B - Rob Reiner. Lý do: Rob Reiner là đạo diễn nổi tiếng của bộ phim 'The Princess Bride' (1987), một tác phẩm kinh điển được yêu thích rộng rãi.",DIRECTED,1
Vợ/Chồng của Meat Loaf là ai?,Leslie G. Edmonds,Leslie Zemeckis,Leslie G. Edmonds,Đáp án: A - Leslie G. Edmonds. Lý do: Leslie G. Edmonds là người vợ đầu tiên của ca sĩ Meat Loaf.,IS_SPOUSE_OF,1
Bạn đời của Tim Robbins là ai?,Tuc Watkins,Susan Sarandon,Susan Sarandon,Đáp án: B - Susan Sarandon. Lý do: Tim Robbins và Susan Sarandon từng có mối quan hệ tình cảm kéo dài hơn 20 năm (từ năm 1988 đến 2009) và có hai con trai chung.,IS_PARTNER_OF,1
Ai là đạo diễn của bộ phim 'Bridge of Spies'?,Chris Columbus,Steven Spielberg,Steven Spielberg,"Đáp án: B - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn lừng danh của nhiều bộ phim kinh điển, và 'Bridge of Spies' (Người Đàm Phán) là một trong số đó, ra mắt năm 2015.",DIRECTED,1
Ông/Bà của Patrick Wilson là ai?,Jennifer Garner,Marika Domińczyk,Marika Domińczyk,Đáp án: B - Marika Domińczyk. Lý do: Marika Domińczyk là vợ của Patrick Wilson. Họ kết hôn vào năm 2005.,HAS_GRANDPARENT_OF,1
Ai là anh/chị em với Steve Antin?,Ute Emmerich,Jonathan Antin,Jonathan Antin,Đáp án: B - Jonathan Antin. Lý do: Jonathan Antin là em trai của Steve Antin. Cả hai đều là những nhân vật nổi tiếng trong ngành giải trí Mỹ.,IS_SIBLING_OF,1
Ông/Bà của Donald Trump là ai?,John G. Trump,Leslie Michelle Carter,John G. Trump,Đáp án: A - John G. Trump. Lý do: John G. Trump là chú,HAS_GRANDPARENT_OF,1
Ai là con của Rob Reiner?,Tracy Reiner,Francesca Scorsese,Tracy Reiner,"Đáp án: A - Tracy Reiner. Lý do: Tracy Reiner là con gái nuôi của Rob Reiner. Cô là con ruột của Penny Marshall (vợ cũ của Rob Reiner) và Michael Henry, nhưng được Rob Reiner nhận làm con nuôi sau khi ông kết hôn với Penny Marshall. Francesca Scorsese là con gái của đạo diễn Martin Scorsese.",IS_PARENT_OF,1
Ai là đạo diễn của bộ phim 'Chinese Zodiac'?,Steven Spielberg,Jackie Chan,Jackie Chan,"Đáp án: B - Jackie Chan. Lý do: Jackie Chan không chỉ là diễn viên chính mà còn là đạo diễn, biên kịch và nhà sản xuất của bộ phim hành động 'Chinese Zodiac' (còn được biết đến với tên 'CZ12' hoặc 'Armour of God III: Chinese Zodiac').",DIRECTED,1
Ai là con của Steven Tyler?,Sam Levinson,Mia Tyler,Mia Tyler,Đáp án: B - Mia Tyler. Lý do: Mia Tyler là con gái của Steven Tyler (cùng với Liv Tyler). Sam Levinson là con trai của đạo diễn Barry Levinson.,IS_PARENT_OF,1
Vợ/Chồng của Craig T. Nelson là ai?,Carrie Fisher,Doria Cook-Nelson,Doria Cook-Nelson,"Đáp án: B - Doria Cook-Nelson. Lý do: Doria Cook-Nelson là vợ của Craig T. Nelson, họ kết hôn vào năm 1987. Carrie Fisher là một nữ diễn viên khác và không phải vợ của ông.",IS_SPOUSE_OF,1
Ai là con của George Lucas?,Katie Lucas,Grace Cummings,Katie Lucas,"Đáp án: A - Katie Lucas. Lý do: Katie Lucas là một trong những người con gái nuôi của đạo diễn George Lucas. Cô cũng từng xuất hiện trong một số bộ phim của ông, bao gồm vai diễn trong loạt phim Star Wars.",IS_PARENT_OF,1
Bạn đời của Sean Combs là ai?,Cassie Ventura,Vanessa Hudgens,Cassie Ventura,Đáp án: A - Cassie Ventura. Lý do: Cassie Ventura là bạn gái lâu năm của Sean Combs (Diddy) trong hơn một thập kỷ.,IS_PARTNER_OF,1
Bộ phim 'Shutter Island' được sản xuất bởi ai?,Sam Raimi,Martin Scorsese,Martin Scorsese,"Đáp án: B - Martin Scorsese. Lý do: Bộ phim 'Shutter Island' (2010) được đạo diễn bởi Martin Scorsese, một trong những đạo diễn vĩ đại nhất của điện ảnh Mỹ.",PRODUCED,1
Ai là đạo diễn của bộ phim 'War of the Worlds'?,Q3772,Steven Spielberg,Steven Spielberg,"Đáp án: B - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn của bộ phim khoa học viễn tưởng nổi tiếng 'War of the Worlds' năm 2005, với sự tham gia của Tom Cruise.",DIRECTED,1
Ai là con của Paul Simon?,Lulu Simon,Georgina Bloomberg,Lulu Simon,Đáp án: A - Lulu Simon. Lý do: Lulu Simon là con gái của nhạc sĩ huyền thoại Paul Simon và ca sĩ Edie Brickell. Georgina Bloomberg là con gái của Michael Bloomberg.,IS_PARENT_OF,1
Bộ phim 'Indiana Jones and the Dial of Destiny' được sản xuất bởi ai?,Chris Columbus,George Lucas,George Lucas,Đáp án: B - George Lucas. Lý do: George Lucas là người sáng tạo ra nhân vật Indiana Jones và là nhà sản xuất điều hành (executive producer) của bộ phim 'Indiana Jones and the Dial of Destiny'. Chris Columbus không có liên quan đến bộ phim này.,PRODUCED,1
Vợ/Chồng của Pierce Brosnan là ai?,Catherine Hickland,Keely Shaye Smith,Keely Shaye Smith,"Đáp án: B - Keely Shaye Smith. Lý do: Keely Shaye Smith là vợ hiện tại của Pierce Brosnan, họ kết hôn vào năm 2001.",IS_SPOUSE_OF,1
Ông/Bà của Patrick Wilson là ai?,Scott Foley,Maddox Jolie-Pitt.,Scott Foley,Câu hỏi này có vẻ bị nhầm lẫn. Cả Scott Foley và Maddox Jolie-Pitt đều,HAS_GRANDPARENT_OF,1
Ai đã tham gia vào bộ phim 'The Expendables'?,Terry Crews,Stone Cold Steve Austin,Stone Cold Steve Austin,Đáp án: A - Terry Crews. Lý do: Cả Terry Crews và Stone Cold Steve Austin,ACTED_IN,1
Vợ/Chồng của John Carpenter là ai?,Adrienne Barbeau,Camille Grammer,Adrienne Barbeau,Đáp án: A - Adrienne Barbeau. Lý do: Adrienne Barbeau là nữ diễn viên và là vợ đầu tiên của đạo diễn John Carpenter từ năm 1979 đến 1984.,IS_SPOUSE_OF,1
Ai là con của Danny DeVito?,Diego Turturro,Lucy DeVito,Lucy DeVito,Đáp án: B - Lucy DeVito. Lý do: Lucy DeVito là con gái của nam diễn viên Danny DeVito và nữ diễn viên Rhea Perlman. Cô cũng là một diễn viên và đã xuất hiện trong nhiều bộ phim và chương trình truyền hình.,IS_PARENT_OF,1
Ai là con của Paul Simon?,Adrian Edward Simon,Katie Lucas,Adrian Edward Simon,Đáp án: A - Adrian Edward Simon. Lý do: Adrian Edward Simon là con trai của Paul Simon và Edie Brickell.,IS_PARENT_OF,1
Ai là con của Sylvester Stallone?,Seargeoh Stallone,Theo Spielberg,Seargeoh Stallone,Đáp án: A - Seargeoh Stallone. Lý do: Seargeoh Stallone là con trai của nam diễn viên huyền thoại Sylvester Stallone. Theo Spielberg là con trai của đạo diễn nổi tiếng Steven Spielberg.,IS_PARENT_OF,1
Bộ phim 'The Foreigner' được sản xuất bởi ai?,Jackie Chan,Robert Zemeckis,Jackie Chan,Đáp án: A - Jackie Chan. Lý do: Jackie Chan không chỉ đóng vai chính trong bộ phim 'The Foreigner' mà còn là một trong những nhà sản xuất của tác phẩm này.,PRODUCED,1
Ai là con của Craig T. Nelson?,Sosie Bacon,Noah Nelson,Noah Nelson,Đáp án: B - Noah Nelson. Lý do: Noah Nelson là con trai của nam diễn viên Craig T. Nelson. Sosie Bacon là con gái của Kevin Bacon và Kyra Sedgwick.,IS_PARENT_OF,1
Ông/Bà của Don Cheadle là ai?,Dionne Warwick,Ron Kenoly,Ron Kenoly,Đáp án: A - Dionne Warwick. Lý do: Dionne Warwick là họ hàng của Don,HAS_GRANDPARENT_OF,0
Ai đã tham gia vào bộ phim 'Escape Plan'?,Arnold Schwarzenegger,Michael Bloomberg,Arnold Schwarzenegger,Đáp án: A - Arnold Schwarzenegger. Lý do: Arnold Schwarzenegger đã đóng vai chính cùng với Sylvester Stallone trong bộ phim hành động 'Escape Plan'.,ACTED_IN,1
Ông/Bà của Casey Affleck là ai?,Daniel Fowler,Joaquin Phoenix,Joaquin Phoenix,"Đáp án: B - Joaquin Phoenix.
Lý do: Joaquin Phoenix là anh rể",HAS_GRANDPARENT_OF,1
Ông/Bà của Donald Trump là ai?,Todd K. Nelson,Vanessa Trump,Vanessa Trump,Đáp án: Không có đáp án đúng trong các lựa chọn. Lý do: Todd,HAS_GRANDPARENT_OF,0
Ông/Bà của Brian Wilson là ai?,Mike Love,Arnold Schwarzenegger,Mike Love,Đáp án: Cả A và B đều không phải là ông/bà của Brian Wilson.,HAS_GRANDPARENT_OF,0
Ai là anh/chị em với Donald Trump?,Fred Trump Jr.,Jane Sasso,Fred Trump Jr.,Đáp án: A - Fred Trump Jr. Lý do: Fred Trump Jr. là anh trai ruột của Donald Trump.,IS_SIBLING_OF,1
Bạn đời của Jamie Foxx là ai?,Katie Holmes,Bebe Buell,Katie Holmes,"Đáp án: A - Katie Holmes. Lý do: Jamie Foxx và Katie Holmes đã có một mối quan hệ tình cảm kéo dài nhiều năm, dù họ luôn giữ kín đáo và không công khai. Mối quan hệ này được giới truyền thông đưa tin rộng rãi",IS_PARTNER_OF,1
Ai đã tham gia vào bộ phim 'Terminator 3: Rise of the Machines'?,Arnold Schwarzenegger,Chris Hardwick,Chris Hardwick,"Đáp án: A - Arnold Schwarzenegger. Lý do: Arnold Schwarzenegger là diễn viên chính, thủ vai Người Máy Kẻ Hủy Diệt (T-800) trong bộ phim 'Terminator 3: Rise of the Machines'.",ACTED_IN,0
Vợ/Chồng của Martin Scorsese là ai?,Laraine Marie Brennan,Liza Mundy,Laraine Marie Brennan,"Đáp án: A - Laraine Marie Brennan. Lý do: Laraine Marie Brennan là người vợ đầu tiên của đạo diễn Martin Scorsese, họ kết hôn từ năm 1965 đến 1971. Martin Scorsese đã kết hôn nhiều lần trong đời.",IS_SPOUSE_OF,1
Ai là anh/chị em với Bruce Willis?,Dave Willis,Michael Bacon,Dave Willis,Đáp án: A - Dave Willis. Lý do: Bruce Willis có một người em trai,IS_SIBLING_OF,1
Ai là con của Al Pacino?,Julie Pacino,Owen Kline,Julie Pacino,Đáp án: A - Julie Pacino. Lý do: Julie Pacino là con gái của diễn viên gạo cội Al Pacino và giáo viên diễn xuất Jan Tarrant. Cô là một nhà làm phim và đạo diễn. Owen Kline là con trai của diễn viên Kevin Kline và Phoebe Cates.,IS_PARENT_OF,1
Vợ/Chồng của Barry Levinson là ai?,Valerie Curtin,Sun-jung Jung,Valerie Curtin,"Đáp án: A - Valerie Curtin. Lý do: Valerie Curtin là nữ diễn viên và biên kịch người Mỹ, bà là vợ đầu tiên của đạo diễn Barry Levinson từ năm 1970 đến 1982.",IS_SPOUSE_OF,1
Bạn đời của Ray Liotta là ai?,Amanda Seyfried,Catherine Hickland,Catherine Hickland,Đáp án: Không có đáp án đúng trong các lựa chọn đã cho.,IS_PARTNER_OF,0
Vợ/Chồng của Ross Bagdasarian Jr. là ai?,Janice Karman,Kelly Rowan,Janice Karman,"Đáp án: A - Janice Karman. Lý do: Janice Karman là vợ của Ross Bagdasarian Jr. Cả hai đều là những người đứng sau thành công của thương hiệu Alvin and the Chipmunks, với vai trò nhà sản xuất, biên kịch, đạo diễn và lồng tiếng.",IS_SPOUSE_OF,1
Ai là anh/chị em với Donald Trump?,William Baldwin,Elizabeth Trump Grau,Elizabeth Trump Grau,"Đáp án: B - Elizabeth Trump Grau. Lý do: Elizabeth Trump Grau là chị gái của Donald Trump. William Baldwin là một diễn viên, không có quan hệ huyết thống với Donald Trump.",IS_SIBLING_OF,1
Vợ/Chồng của Michael Brandon là ai?,Valerie Velardi,Glynis Barber,Glynis Barber,Đáp án: B - Glynis Barber. Lý do: Glynis Barber là vợ hiện tại của Michael Brandon. Họ kết hôn vào năm 1989.,IS_SPOUSE_OF,1
Vợ/Chồng của Dan Castellaneta là ai?,Marnie Mosiman,Deb Lacusta,Deb Lacusta,"Đáp án: B - Deb Lacusta. Lý do: Deb Lacusta là vợ của Dan Castellaneta. Cả hai đều là diễn viên lồng tiếng và nhà văn, và đã cùng làm việc trong nhiều dự án, bao gồm cả series The Simpsons.",IS_SPOUSE_OF,1
Bạn đời của Johnny Depp là ai?,Kate Moss,Olga Kurylenko,Kate Moss,Đáp án: A - Kate Moss. Lý do: Kate Moss là một trong những bạn gái nổi,IS_PARTNER_OF,1
Bộ phim 'Indiana Jones and the Dial of Destiny' được sản xuất bởi ai?,Steven Spielberg,Martin Scorsese,Steven Spielberg,"Đáp án: A - Steven Spielberg. Lý do: Steven Spielberg là nhà sản xuất (executive producer) của bộ phim 'Indiana Jones and the Dial of Destiny', mặc dù ông không đạo diễn phần này.",PRODUCED,1
Bộ phim 'Rob-B-Hood' được sản xuất bởi ai?,Robert Zemeckis,Jackie Chan,Jackie Chan,"Đáp án: B - Jackie Chan. Lý do: Bộ phim 'Rob-B-Hood' (còn được biết đến với tên 'Project BB' hay 'Robin-B-Hood') là một bộ phim hài hành động của Hồng Kông, trong đó Jackie Chan không chỉ đóng vai chính mà còn là một trong những nhà sản xuất của phim. Robert Zemeckis là một đạo diễn và nhà sản xuất người Mỹ, không liên quan đến bộ phim này.",PRODUCED,1
Ai là con của Levon Helm?,Sage Stallone,Amy Helm,Amy Helm,"Đáp án: B - Amy Helm. Lý do: Amy Helm là con gái của Levon Helm, cô cũng là một ca sĩ và nhạc sĩ nổi tiếng.",IS_PARENT_OF,1
Ai là con của Joe Frazier?,Jackie Frazier-Lyde,Greta Lundgren,Jackie Frazier-Lyde,"Đáp án: A - Jackie Frazier-Lyde. Lý do: Jackie Frazier-Lyde là con gái của Joe Frazier và cũng là một võ sĩ quyền Anh chuyên nghiệp, từng thi đấu với Laila Ali (con gái của Muhammad Ali).",IS_PARENT_OF,1
Ai là con của Tom Hanks?,Christopher Schwarzenegger,Colin Hanks,Colin Hanks,Đáp án: B - Colin Hanks. Lý do: Colin Hanks là con trai cả của Tom Hanks và cũng là một diễn viên. Christopher Schwarzenegger là con trai của Arnold Schwarzenegger.,IS_PARENT_OF,1
Ai là đạo diễn của bộ phim 'Munich'?,Chris Columbus,Steven Spielberg,Steven Spielberg,"Đáp án: B - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn nổi tiếng của bộ phim lịch sử - chính kịch 'Munich' (2005), kể về sự kiện sau vụ thảm sát tại Thế vận hội Munich 1972. Chris Columbus được biết đến với các bộ phim gia đình và giả tưởng như 'Home Alone' và hai phần đầu của 'Harry Potter'.",DIRECTED,1
Ông/Bà của Mike Myers là ai?,John Whitney Walter,Alice Boote,Alice Boote,"Đáp án: B - Alice Boote. Lý do: Alice Boote là bà ngoại của Mike Myers. Bà là người gốc Liverpool, Anh và được biết đến là nguồn cảm hứng cho nhân vật Austin Powers của ông.",HAS_GRANDPARENT_OF,1
Ai là anh/chị em với Harvey Weinstein?,Rafael Ferrer,Bob Weinstein,Bob Weinstein,Đáp án: B - Bob Weinstein. Lý do: Bob Weinstein là em trai của Harvey Weinstein. Cả hai đã cùng nhau thành lập các công ty điện ảnh nổi tiếng như Miramax Films và The Weinstein Company.,IS_SIBLING_OF,1
Ai đã tham gia vào bộ phim 'Terminator: Dark Fate'?,Paul Dano,Gabriel Luna,Gabriel Luna,"Đáp án: B - Gabriel Luna. Lý do: Gabriel Luna thủ vai Rev-9, một Terminator mới, trong bộ phim 'Terminator: Dark Fate'.",ACTED_IN,1
Ai là con của Barry Levinson?,Sam Levinson,Mercedes Kilmer,Sam Levinson,Đáp án: A - Sam Levinson. Lý do: Sam Levinson là con trai của đạo diễn nổi tiếng Barry Levinson. Cả hai đều là những nhân vật có ảnh hưởng trong ngành điện ảnh.,IS_PARENT_OF,1
Bạn đời của Johnny Depp là ai?,Tally Chanel,Catherine Hickland,Tally Chanel,Cả hai lựa chọn A và B đều không phải là bạn đời của Johnny,IS_PARTNER_OF,1
Bộ phim 'Wrong Turn' được sản xuất bởi ai?,Ron Howard,Stan Winston,Stan Winston,Đáp án: B - Stan Winston. Lý do: Stan Winston là một trong những nhà sản xuất của bộ phim 'Wrong Turn' (2003) và cũng là người thiết kế các sinh vật đột biến đáng sợ trong phim. Ron Howard không liên quan đến dự án này.,PRODUCED,1
Bạn đời của Marilyn Manson là ai?,Jaimie Alexander,Esmé Bianco,Esmé Bianco,Đáp án: B - Esmé Bianco. Lý do: Esmé Bianco từng có mối,IS_PARTNER_OF,1
Bạn đời của Kyle MacLachlan là ai?,Lara Flynn Boyle,Helena Christensen,Lara Flynn Boyle,Đáp án: A - Lara Flynn Boyle. Lý do: Kyle MacLachlan và Lara Flynn Boyle từng có mối quan hệ tình cảm kéo dài từ năm 1990 đến 1992.,IS_PARTNER_OF,1
Ông/Bà của Dwayne Johnson là ai?,Roman Reigns,John Krasinski,Roman Reigns,Đáp án: Không có đáp án đúng. Lý do: Cả Roman Reigns và John Krasinski,HAS_GRANDPARENT_OF,1
Ông/Bà của Brian Wilson là ai?,Prince Jackson,Kevin Love,Kevin Love,Đáp án: Không có đáp án đúng. Lý do: Cả Prince Jackson và Kevin Love đều,HAS_GRANDPARENT_OF,1
Ai là anh/chị em với John Cusack?,Joey Travolta,Bill Cusack,Bill Cusack,Đáp án: B - Bill Cusack. Lý do: Bill Cusack là anh trai của John Cusack. Cả hai đều là diễn viên và thuộc về gia đình Cusack nổi tiếng trong ngành điện ảnh. Joey Travolta là anh trai của John Travolta.,IS_SIBLING_OF,1
Ai đã tham gia vào bộ phim 'Steve Jobs'?,Katherine Waterston,Arnold Schwarzenegger,Katherine Waterston,"Đáp án: A - Katherine Waterston. Lý do: Katherine Waterston đã thủ vai Chrisann Brennan, bạn gái cũ của Steve Jobs và mẹ của Lisa Brennan-Jobs, trong bộ phim 'Steve Jobs' (2015). Arnold Schwarzenegger không tham gia bộ phim này.",ACTED_IN,1
Bạn đời của Arnold Schwarzenegger là ai?,Olivia d'Abo,Mildred Patricia Baena,Mildred Patricia Baena,Đáp án: B - Mildred Patricia Baena. Lý do: Mặc dù Maria Shriver là,IS_PARTNER_OF,1
Ai là đạo diễn của bộ phim 'Raiders of the Lost Ark'?,Sam Raimi,Steven Spielberg,Steven Spielberg,"Đáp án: B - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn lừng danh đã chỉ đạo bộ phim phiêu lưu kinh điển 'Raiders of the Lost Ark' (1981), bộ phim đầu tiên trong loạt phim Indiana Jones.",DIRECTED,1
Ai là con của David Lynch?,E. A. Hanks,Jennifer Lynch,Jennifer Lynch,"Đáp án: B - Jennifer Lynch. Lý do: Jennifer Lynch là con gái của đạo diễn nổi tiếng David Lynch. Cô cũng là một đạo diễn và nhà văn, được biết đến với các tác phẩm như ""Boxing Helena"" và ""Surveillance"".",IS_PARENT_OF,1
Bộ phim 'The Book of Eli' được sản xuất bởi ai?,Denzel Washington,Mel Gibson,Denzel Washington,Đáp án: A - Denzel Washington. Lý do: Denzel Washington không chỉ đóng vai chính trong phim 'The Book of Eli' mà còn là một trong những nhà sản xuất của bộ phim này.,PRODUCED,1
Bộ phim 'Video Greatest Hits – HIStory' được sản xuất bởi ai?,Brian Wilson,Michael Jackson,Michael Jackson,Đáp án: B - Michael Jackson. Lý do: 'Video Greatest Hits – HIStory',PRODUCED,1
Ông/Bà của John Carpenter là ai?,Joaquin Phoenix,Daniel Davies,Daniel Davies,"Đáp án: B - Daniel Davies. Lý do: Daniel Davies là con trai của John Carpenter,",HAS_GRANDPARENT_OF,1
Ông/Bà của Zach Galifianakis là ai?,Nick Galifianakis,Ron Kenoly,Nick Galifianakis,Đáp án: A - Nick Galifianakis. Lý do: Nick Galifianakis là ông nội của Zach Galifianakis. Ông là một cựu nghị sĩ Hoa Kỳ đại diện cho bang North Carolina.,HAS_GRANDPARENT_OF,1
Vợ/Chồng của Salman Rushdie là ai?,Rachel Eliza Griffiths,Melinda Ledbetter,Rachel Eliza Griffiths,Đáp án: A - Rachel Eliza Griffiths. Lý do: Rachel Eliza Griffiths là vợ hiện tại của nhà văn Salman Rushdie. Họ kết hôn vào năm 2021. Melinda Ledbetter là vợ của Brian Wilson.,IS_SPOUSE_OF,1
Ông/Bà của Val Kilmer là ai?,Brian Grazer,Thomas Walker Kilmer,Thomas Walker Kilmer,Đáp án: B - Thomas Walker Kilmer. Lý do: Thomas Walker Kilmer là ông nội của Val Kilmer.,HAS_GRANDPARENT_OF,1
Vợ/Chồng của Chuck Norris là ai?,Gena O'Kelly,Donna Freberg,Gena O'Kelly,"Đáp án: A - Gena O'Kelly. Lý do: Gena O'Kelly là vợ thứ hai và hiện tại của Chuck Norris, họ kết hôn vào năm 1998.",IS_SPOUSE_OF,1
Ai là con của Donald Trump?,Donald Trump Jr.,Jakob Dylan,Donald Trump Jr.,Đáp án: A - Donald Trump Jr. Lý do: Donald Trump Jr. là con trai cả của cựu Tổng thống Hoa Kỳ Donald Trump. Jakob Dylan là con trai của nhạc sĩ Bob Dylan.,IS_PARENT_OF,1
Ai là đạo diễn của bộ phim 'Indiana Jones and the Kingdom of the Crystal Skull'?,Steven Spielberg,Chris Columbus,Steven Spielberg,"Đáp án: A - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn của tất cả các phần phim Indiana Jones, bao gồm cả 'Indiana Jones and the Kingdom of the Crystal Skull'.",DIRECTED,1
Ai là con của Bruce Willis?,Paige Howard,Scout Willis,Scout Willis,Đáp án: B - Scout Willis. Lý do: Scout Willis là con gái của Bruce Willis và nữ diễn viên Demi Moore. Paige Howard là con gái của đạo diễn Ron Howard.,IS_PARENT_OF,1
Bộ phim 'Double Impact' được sản xuất bởi ai?,Michael Douglas,Sam Raimi,Michael Douglas,Cả hai lựa chọn A) Michael Douglas và B) Sam Raimi đều,PRODUCED,1
Ông/Bà của Q6096 là ai?,Lara Trump,Nate Dogg,Nate Dogg,Đáp án: Không có đáp án đúng trong các lựa chọn. Lý do: Q609,HAS_GRANDPARENT_OF,0
Vợ/Chồng của Alice Cooper là ai?,Sheryl Cooper,Robin Wright,Sheryl Cooper,Đáp án: A - Sheryl Cooper. Lý do: Sheryl Cooper (tên khai sinh Sheryl Goddard) là vợ của Alice Cooper. Họ kết hôn vào năm 1976 và có hai con. Sheryl từng là vũ công trong các buổi biểu diễn của Alice Cooper.,IS_SPOUSE_OF,1
Cha của Patrick Schwarzenegger là ai?,Arnold Schwarzenegger,Richard Dryden Field,Arnold Schwarzenegger,"Đáp án: A - Arnold Schwarzenegger. Lý do: Arnold Schwarzenegger là cha của Patrick Schwarzenegger, một diễn viên và cựu Thống đốc California nổi tiếng.",IS_CHILD_OF_DAD,1
Ai đã tham gia vào bộ phim 'Sex and the City'?,Sarah Jessica Parker,Cynthia Nixon,Cynthia Nixon,Đáp án: A - Sarah Jessica Parker. Lý do: Sarah Jessica Parker thủ vai Carrie Bradshaw,ACTED_IN,0
Bộ phim 'JFK' được sản xuất bởi ai?,Oliver Stone,John Malkovich,Oliver Stone,"Đáp án: A - Oliver Stone. Lý do: Oliver Stone là đạo diễn và đồng biên kịch của bộ phim 'JFK' (1991), một tác",PRODUCED,1
Ông/Bà của George Lucas là ai?,Bobby Shriver,Amanda Lucas,Amanda Lucas,Đáp án: B - Amanda Lucas. Lý do: Amanda Lucas là con gái nuôi của,HAS_GRANDPARENT_OF,1
Ai là anh/chị em với John Travolta?,Liberty Phoenix,Joey Travolta,Joey Travolta,"Đáp án: B - Joey Travolta. Lý do: Joey Travolta là anh trai của John Travolta, cả hai đều là diễn viên. Liberty Phoenix là em gái của River Phoenix và Joaquin Phoenix.",IS_SIBLING_OF,1
Ai đã tham gia vào bộ phim 'Steve Jobs'?,Mel Gibson,Jeff Daniels,Jeff Daniels,"Đáp án: B - Jeff Daniels. Lý do: Jeff Daniels đã thủ vai John Sculley, cựu CEO của Apple, trong bộ phim 'Steve Jobs' (2015).",ACTED_IN,1
Ông/Bà của Sam Raimi là ai?,Paris Hilton,Lorne Greene,Lorne Greene,Đáp án: B - Lorne Greene. Lý do: Mặc dù Lorne Greene không phải,HAS_GRANDPARENT_OF,1
Ai là anh/chị em với Harrison Ford?,Terence Ford,Robert Lee,Terence Ford,Đáp án: A - Terence Ford. Lý do: Harrison Ford có một người em trai tên là Terence Ford.,IS_SIBLING_OF,1
Vợ/Chồng của Larry Ellison là ai?,Barbara Boothe,Anna Scarpulla,Barbara Boothe,Đáp án: A - Barbara Boothe. Lý do: Barbara Boothe là,IS_SPOUSE_OF,1
Bộ phim 'Maggie' được sản xuất bởi ai?,Arnold Schwarzenegger,Chris Columbus,Arnold Schwarzenegger,Đáp án: A - Arnold Schwarzenegger. Lý do: Arnold Schwarzenegger không chỉ đóng vai chính trong bộ phim 'Maggie' mà còn là một trong những nhà sản xuất của nó.,PRODUCED,1
Bộ phim 'The Irishman' được sản xuất bởi ai?,John Lasseter,Martin Scorsese,Martin Scorsese,"Đáp án: B - Martin Scorsese. Lý do: Martin Scorsese không chỉ là đạo diễn mà còn là một trong những nhà sản xuất chính của bộ phim 'The Irishman'. John Lasseter nổi tiếng với vai trò đạo diễn và nhà sản xuất trong lĩnh vực phim hoạt hình, đặc biệt là các tác phẩm của Pixar.",PRODUCED,1
Ai là anh/chị em với Bill Murray?,Omar Gooding,Joel Murray,Joel Murray,Đáp án: B - Joel Murray. Lý do: Joel Murray là em trai của Bill Murray và cũng là một diễn viên nổi tiếng.,IS_SIBLING_OF,1
Ai đã tham gia vào bộ phim 'Mulholland Drive'?,John DiMaggio,Robert Forster,Robert Forster,Đáp án: B - Robert Forster. Lý do: Robert Forster đã thủ vai Thám tử Harry McKnight trong bộ phim 'Mulholland Drive'.,ACTED_IN,1
Bộ phim 'Little Fockers' được sản xuất bởi ai?,Bruce Lee,Robert De Niro,Robert De Niro,Đáp án: B - Robert De Niro. Lý do: Robert De Niro không chỉ là,PRODUCED,1
Vợ/Chồng của Bryan Cranston là ai?,Robin Dearden,Mickey Kelly,Robin Dearden,Đáp án: A - Robin Dearden. Lý do: Robin Dearden là vợ của Bryan Cranston. Họ kết hôn vào năm 1989.,IS_SPOUSE_OF,1
Vợ/Chồng của John de Lancie là ai?,Marnie Mosiman,Valerie Curtin,Marnie Mosiman,Đáp án: A - Marnie Mosiman. Lý do: Marnie Mosiman là vợ của John de Lancie. Họ kết hôn vào năm 1981 và có hai người con trai.,IS_SPOUSE_OF,1
